video_uid,uid,segment_id,pose_path,vipe_pose_path,description_text,pose_scale,vipe_pose_scale
-9pW9e5_9nE,8c01384b-0dec-42be-bffc-556149655a68,4,data/dynpose100k_pretrain/cameras/8c01384b-0dec-42be-bffc-556149655a68.pkl,data/dynpose100k_pretrain/vipe_poses/8c01384b-0dec-42be-bffc-556149655a68.npz,A hand pointing to a power supply on a table.,5.621595028691021,0.4103784561157226
-9pW9e5_9nE,8e20689a-73a1-46c6-a411-bef82f7e08f0,5,data/dynpose100k_pretrain/cameras/8e20689a-73a1-46c6-a411-bef82f7e08f0.pkl,data/dynpose100k_pretrain/vipe_poses/8e20689a-73a1-46c6-a411-bef82f7e08f0.npz,"A person is holding two graphics cards, possibly a 780 ti, and she is talking about locking them up somewhere.",10.50738750126939,0.3122570812702179
-9pW9e5_9nE,ccd74790-df0e-4eba-b66e-2278007853ce,6,data/dynpose100k_pretrain/cameras/ccd74790-df0e-4eba-b66e-2278007853ce.pkl,data/dynpose100k_pretrain/vipe_poses/ccd74790-df0e-4eba-b66e-2278007853ce.npz,A person's hand is holding a cord on a table.,5.6662784111585545,0.3616736531257629
-A30OtsXlyQ,0e07c178-9af8-4b2d-9df5-ba3ec7da7fe1,0,data/dynpose100k_pretrain/cameras/0e07c178-9af8-4b2d-9df5-ba3ec7da7fe1.pkl,data/dynpose100k_pretrain/vipe_poses/0e07c178-9af8-4b2d-9df5-ba3ec7da7fe1.npz,A man is standing in front of a fish tank and pointing at the camera with a smile on his face.,6.138236269851353,4.116119861602783
-A30OtsXlyQ,1036f30f-6ae4-4293-9325-544cb784dffc,1,data/dynpose100k_pretrain/cameras/1036f30f-6ae4-4293-9325-544cb784dffc.pkl,data/dynpose100k_pretrain/vipe_poses/1036f30f-6ae4-4293-9325-544cb784dffc.npz,A man is standing in front of a swimming pool and talking to the camera.,7.149490695641662,1.5734858512878418
-A30OtsXlyQ,fe83ad30-d18e-4824-827a-cbe1ae0cd909,3,data/dynpose100k_pretrain/cameras/fe83ad30-d18e-4824-827a-cbe1ae0cd909.pkl,data/dynpose100k_pretrain/vipe_poses/fe83ad30-d18e-4824-827a-cbe1ae0cd909.npz,A man is talking to the camera in front of a house.,13.925446314943914,0.2063565105199813
-A8e8wHSiGE,ec260a66-44dc-4dd1-9fd5-5168be4ae0e1,0,data/dynpose100k_pretrain/cameras/ec260a66-44dc-4dd1-9fd5-5168be4ae0e1.pkl,data/dynpose100k_pretrain/vipe_poses/ec260a66-44dc-4dd1-9fd5-5168be4ae0e1.npz,A man is sitting in front of a swimming pool and talking to someone. he is wearing a blue shirt.,6.37750824013318,9.52777862548828
-AEboTH-SR0,8ef0ae0d-3779-47c9-8338-93d1881a3eb6,0,data/dynpose100k_pretrain/cameras/8ef0ae0d-3779-47c9-8338-93d1881a3eb6.pkl,data/dynpose100k_pretrain/vipe_poses/8ef0ae0d-3779-47c9-8338-93d1881a3eb6.npz,A young man is standing in a room with a white wall and a picture of a city in the background.,10.117904388960053,0.812394917011261
-AV6itMZbWk,09312774-48dc-4752-aa35-96821f1ad7d7,0,data/dynpose100k_pretrain/cameras/09312774-48dc-4752-aa35-96821f1ad7d7.pkl,data/dynpose100k_pretrain/vipe_poses/09312774-48dc-4752-aa35-96821f1ad7d7.npz,A person is holding a branch of a plant and touching it with their hand.,9.549431937305116,0.2024862021207809
-AV6itMZbWk,7c5ea813-dd6e-46f8-823e-9b4e266c110d,1,data/dynpose100k_pretrain/cameras/7c5ea813-dd6e-46f8-823e-9b4e266c110d.pkl,data/dynpose100k_pretrain/vipe_poses/7c5ea813-dd6e-46f8-823e-9b4e266c110d.npz,A person's hand is touching a plant in the forest.,13.717314866683472,0.6855868101119995
-AV6itMZbWk,7f23f0be-937b-434d-90d3-81bf844f5610,2,data/dynpose100k_pretrain/cameras/7f23f0be-937b-434d-90d3-81bf844f5610.pkl,data/dynpose100k_pretrain/vipe_poses/7f23f0be-937b-434d-90d3-81bf844f5610.npz,A caterpillar is crawling on a metal railing.,10.816064943613927,0.8543176651000977
-Ar6C7HpQHk,0b84e945-8bc1-43f4-bdba-853649537cf7,0,data/dynpose100k_pretrain/cameras/0b84e945-8bc1-43f4-bdba-853649537cf7.pkl,data/dynpose100k_pretrain/vipe_poses/0b84e945-8bc1-43f4-bdba-853649537cf7.npz,A table with a bunch of folded up business cards on it.,8.652745082329092,0.3370534181594848
-Ar6C7HpQHk,61b9f26c-db97-44bb-be06-5c2012560ac9,1,data/dynpose100k_pretrain/cameras/61b9f26c-db97-44bb-be06-5c2012560ac9.pkl,data/dynpose100k_pretrain/vipe_poses/61b9f26c-db97-44bb-be06-5c2012560ac9.npz,A group of workers in a factory are packaging electronic components into boxes.,8.062686114304704,0.1293671280145645
-Ar6C7HpQHk,8cf40c06-a259-4f5b-aa50-758954d3720b,2,data/dynpose100k_pretrain/cameras/8cf40c06-a259-4f5b-aa50-758954d3720b.pkl,data/dynpose100k_pretrain/vipe_poses/8cf40c06-a259-4f5b-aa50-758954d3720b.npz,A man in a white lab coat smiles at the camera in a warehouse.,6.238119233858664,3.079416275024414
-AzsQH53Wjc,6f875d47-f4ef-4d34-8327-03351a215a7c,0,data/dynpose100k_pretrain/cameras/6f875d47-f4ef-4d34-8327-03351a215a7c.pkl,data/dynpose100k_pretrain/vipe_poses/6f875d47-f4ef-4d34-8327-03351a215a7c.npz,A young woman with long hair and a red bow tie walks away from the camera.,7.0192737889792,7.332709312438965
-BF3XKVVYn4,b6f0e321-df29-48b6-80d1-c2255d6508ad,0,data/dynpose100k_pretrain/cameras/b6f0e321-df29-48b6-80d1-c2255d6508ad.pkl,data/dynpose100k_pretrain/vipe_poses/b6f0e321-df29-48b6-80d1-c2255d6508ad.npz,A cute labrador retriever puppy is standing on the sidewalk and looking around.,8.805116325378547,1.1595653295516968
-BiMJrdERnM,11eb05a6-a612-4ce5-8bd1-1132e018bd5f,0,data/dynpose100k_pretrain/cameras/11eb05a6-a612-4ce5-8bd1-1132e018bd5f.pkl,data/dynpose100k_pretrain/vipe_poses/11eb05a6-a612-4ce5-8bd1-1132e018bd5f.npz,A person pointing at a piece of cake on a plate.,8.332483034836777,0.0778845697641372
-BiMJrdERnM,499d2a09-7d69-41f4-97a0-400328dfe82e,1,data/dynpose100k_pretrain/cameras/499d2a09-7d69-41f4-97a0-400328dfe82e.pkl,data/dynpose100k_pretrain/vipe_poses/499d2a09-7d69-41f4-97a0-400328dfe82e.npz,It is a woman wearing sunglasses and standing in front of a group of metal poles.,7.31106499676891,6.977841377258301
-BiMJrdERnM,7b5569d0-f1fd-452f-b379-d5d22493ce03,2,data/dynpose100k_pretrain/cameras/7b5569d0-f1fd-452f-b379-d5d22493ce03.pkl,data/dynpose100k_pretrain/vipe_poses/7b5569d0-f1fd-452f-b379-d5d22493ce03.npz,A woman is walking on the street and taking selfies with her phone.,13.716376417836123,2.0993168354034424
-BiMJrdERnM,865e4a50-c83d-4fef-ba5c-4f74b248aecb,3,data/dynpose100k_pretrain/cameras/865e4a50-c83d-4fef-ba5c-4f74b248aecb.pkl,data/dynpose100k_pretrain/vipe_poses/865e4a50-c83d-4fef-ba5c-4f74b248aecb.npz,"There are two women in a room, one of them is holding a phone and the other is standing next to her with a white shirt on.",10.950960788908072,0.9627932906150818
-BiMJrdERnM,9d93a057-5113-465e-9900-2acdd5b0d094,4,data/dynpose100k_pretrain/cameras/9d93a057-5113-465e-9900-2acdd5b0d094.pkl,data/dynpose100k_pretrain/vipe_poses/9d93a057-5113-465e-9900-2acdd5b0d094.npz,A young woman is enjoying a glass of wine while sitting outside on a patio.,7.36369577189346,0.1295210272073745
-BiMJrdERnM,aa318636-5dd4-4074-97e9-32f7376613cb,5,data/dynpose100k_pretrain/cameras/aa318636-5dd4-4074-97e9-32f7376613cb.pkl,data/dynpose100k_pretrain/vipe_poses/aa318636-5dd4-4074-97e9-32f7376613cb.npz,A person cutting a donut with a knife on a white plate.,6.902531736831553,0.6748469471931458
-BiMJrdERnM,d0cd45fe-c3e0-4d5f-82a2-2ff06071c01a,6,data/dynpose100k_pretrain/cameras/d0cd45fe-c3e0-4d5f-82a2-2ff06071c01a.pkl,data/dynpose100k_pretrain/vipe_poses/d0cd45fe-c3e0-4d5f-82a2-2ff06071c01a.npz,"The person is wearing a pink polka dot dress and white sneakers, standing in front of a mirror taking a selfie.",10.157700220113822,0.4014016389846802
-BiMJrdERnM,d1a19186-b3af-4627-98c7-e65c854e8f07,7,data/dynpose100k_pretrain/cameras/d1a19186-b3af-4627-98c7-e65c854e8f07.pkl,data/dynpose100k_pretrain/vipe_poses/d1a19186-b3af-4627-98c7-e65c854e8f07.npz,A person is in a bedroom with a bed with white sheets and pillows and a black nightstand.,7.568657498509255,1.992358446121216
-BiMJrdERnM,fc16b4c6-dd49-434b-b8e0-7886de360e5b,8,data/dynpose100k_pretrain/cameras/fc16b4c6-dd49-434b-b8e0-7886de360e5b.pkl,data/dynpose100k_pretrain/vipe_poses/fc16b4c6-dd49-434b-b8e0-7886de360e5b.npz,A young woman is holding a glass of pink wine in her hand while sitting outside on a patio.,10.292511707116947,0.1885271519422531
-BrIiZ1gvdc,5bb15ade-5bd2-4a04-8be3-83dd9675e415,0,data/dynpose100k_pretrain/cameras/5bb15ade-5bd2-4a04-8be3-83dd9675e415.pkl,data/dynpose100k_pretrain/vipe_poses/5bb15ade-5bd2-4a04-8be3-83dd9675e415.npz,There are two men shaking hands in a living room.,5.8418808871018095,0.5198041200637817
-BrIiZ1gvdc,d4b9807e-94ca-4599-8cba-28a36bbcc50b,1,data/dynpose100k_pretrain/cameras/d4b9807e-94ca-4599-8cba-28a36bbcc50b.pkl,data/dynpose100k_pretrain/vipe_poses/d4b9807e-94ca-4599-8cba-28a36bbcc50b.npz,A young woman in a black and white dress is walking down the stairs of a building.,7.151259322845839,3.369971513748169
-BtuSbpTOZQ,436fa229-5166-453f-a677-05d04c50984a,0,data/dynpose100k_pretrain/cameras/436fa229-5166-453f-a677-05d04c50984a.pkl,data/dynpose100k_pretrain/vipe_poses/436fa229-5166-453f-a677-05d04c50984a.npz,The cyclist is riding a bike in an autumn forest.,6.649348972712534,1.6493072509765625
-BtuSbpTOZQ,49214ce1-64e9-41bc-8763-93a5c6585242,1,data/dynpose100k_pretrain/cameras/49214ce1-64e9-41bc-8763-93a5c6585242.pkl,data/dynpose100k_pretrain/vipe_poses/49214ce1-64e9-41bc-8763-93a5c6585242.npz,A person is riding a bicycle in an autumn forest.,8.925661192804421,0.355914294719696
-CAAEWrpzRQ,72f39cce-ba6f-4356-a924-6c2bfcdd6aea,0,data/dynpose100k_pretrain/cameras/72f39cce-ba6f-4356-a924-6c2bfcdd6aea.pkl,data/dynpose100k_pretrain/vipe_poses/72f39cce-ba6f-4356-a924-6c2bfcdd6aea.npz,A man with a beard standing in a room with a smile on his face.,5.922029368302282,2.362386465072632
-CGJXlweSEg,a38f2108-3a3b-4617-8dae-1f138729fe99,1,data/dynpose100k_pretrain/cameras/a38f2108-3a3b-4617-8dae-1f138729fe99.pkl,data/dynpose100k_pretrain/vipe_poses/a38f2108-3a3b-4617-8dae-1f138729fe99.npz,A person is adding food to a blue bowl.,7.503946414237029,0.1603269428014755
-CKvt1KNU74,1dc5842a-c35d-47b1-a7e6-5eac72e3d9fc,0,data/dynpose100k_pretrain/cameras/1dc5842a-c35d-47b1-a7e6-5eac72e3d9fc.pkl,data/dynpose100k_pretrain/vipe_poses/1dc5842a-c35d-47b1-a7e6-5eac72e3d9fc.npz,Person is cooking chicken tandoori chicken being cooked in a skillet on a stove.,15.982455839129036,0.1297622174024582
-CKvt1KNU74,6a24d3bd-febb-4d8e-aaff-346b0cf3b28d,1,data/dynpose100k_pretrain/cameras/6a24d3bd-febb-4d8e-aaff-346b0cf3b28d.pkl,data/dynpose100k_pretrain/vipe_poses/6a24d3bd-febb-4d8e-aaff-346b0cf3b28d.npz,A bowl filled with steam on a wooden table.,6.766838634159974,0.5252086520195007
-CKvt1KNU74,e7a62416-d8a9-497f-8c1f-b9d5cc072d4c,2,data/dynpose100k_pretrain/cameras/e7a62416-d8a9-497f-8c1f-b9d5cc072d4c.pkl,data/dynpose100k_pretrain/vipe_poses/e7a62416-d8a9-497f-8c1f-b9d5cc072d4c.npz,A person is rubbing masalas (spices) onto pieces of chicken in a bowl.,8.417405389157919,0.0150670949369668
-CSjjrV6o5s,eb2ad2d0-dfbb-4c04-9932-cc27c0357556,0,data/dynpose100k_pretrain/cameras/eb2ad2d0-dfbb-4c04-9932-cc27c0357556.pkl,data/dynpose100k_pretrain/vipe_poses/eb2ad2d0-dfbb-4c04-9932-cc27c0357556.npz,A man in a suit walks past police officers outside of a building.,7.0549573732834325,2.765625476837158
-CYVDiDfjnY,04c2e0b9-c14b-4c96-81fa-0b685ca36fab,0,data/dynpose100k_pretrain/cameras/04c2e0b9-c14b-4c96-81fa-0b685ca36fab.pkl,data/dynpose100k_pretrain/vipe_poses/04c2e0b9-c14b-4c96-81fa-0b685ca36fab.npz,A man in a baseball cap is carrying a basket of water and walking towards a house.,5.451276172459502,0.5507763624191284
-CYVDiDfjnY,1120567f-9c06-43ff-97a3-cd328ee0aac6,1,data/dynpose100k_pretrain/cameras/1120567f-9c06-43ff-97a3-cd328ee0aac6.pkl,data/dynpose100k_pretrain/vipe_poses/1120567f-9c06-43ff-97a3-cd328ee0aac6.npz,A group of people are searching for something in the forest.,5.922772687706703,1.1415449380874634
-CYVDiDfjnY,11cc4e06-29f9-40dd-86d7-ef91c7495ee7,2,data/dynpose100k_pretrain/cameras/11cc4e06-29f9-40dd-86d7-ef91c7495ee7.pkl,data/dynpose100k_pretrain/vipe_poses/11cc4e06-29f9-40dd-86d7-ef91c7495ee7.npz,There are several men standing in front of a building and talking to each other.,7.50568818819421,0.8262158036231995
-CYVDiDfjnY,178a972f-ce03-45cf-898e-6f6e545d827e,3,data/dynpose100k_pretrain/cameras/178a972f-ce03-45cf-898e-6f6e545d827e.pkl,data/dynpose100k_pretrain/vipe_poses/178a972f-ce03-45cf-898e-6f6e545d827e.npz,A person holding a book with pictures of people in it.,9.951399004329405,0.2156765162944793
-CYVDiDfjnY,299da0ce-ba09-43ee-b487-243282289da5,4,data/dynpose100k_pretrain/cameras/299da0ce-ba09-43ee-b487-243282289da5.pkl,data/dynpose100k_pretrain/vipe_poses/299da0ce-ba09-43ee-b487-243282289da5.npz,A group of elderly men are walking along a road and talking to each other.,6.233132929585694,8.037919044494629
-CYVDiDfjnY,352d76d1-3a49-4c51-9751-cfb522cbab29,5,data/dynpose100k_pretrain/cameras/352d76d1-3a49-4c51-9751-cfb522cbab29.pkl,data/dynpose100k_pretrain/vipe_poses/352d76d1-3a49-4c51-9751-cfb522cbab29.npz,A man wearing a black hat walks through a jungle of grass and plants in a forest.,6.439763412546457,3.30692720413208
-CYVDiDfjnY,545c448c-7920-4231-8b57-78ac142a1d3c,6,data/dynpose100k_pretrain/cameras/545c448c-7920-4231-8b57-78ac142a1d3c.pkl,data/dynpose100k_pretrain/vipe_poses/545c448c-7920-4231-8b57-78ac142a1d3c.npz,A man in a hat walking across a dirt field.,5.945889257097952,1.931594967842102
-CYVDiDfjnY,700289b9-cc9a-4848-9359-d951b226824a,7,data/dynpose100k_pretrain/cameras/700289b9-cc9a-4848-9359-d951b226824a.pkl,data/dynpose100k_pretrain/vipe_poses/700289b9-cc9a-4848-9359-d951b226824a.npz,A man bends down to pick a plant in the woods.,8.826700330508217,1.31539785861969
-CYVDiDfjnY,72c1392c-438a-42f2-a134-f40df093b463,8,data/dynpose100k_pretrain/cameras/72c1392c-438a-42f2-a134-f40df093b463.pkl,data/dynpose100k_pretrain/vipe_poses/72c1392c-438a-42f2-a134-f40df093b463.npz,A man in a kitchen looking down at something.,6.621807077196328,0.2983332574367523
-CYVDiDfjnY,900794cb-83b5-47a1-a9a7-948c4ff0bfae,9,data/dynpose100k_pretrain/cameras/900794cb-83b5-47a1-a9a7-948c4ff0bfae.pkl,data/dynpose100k_pretrain/vipe_poses/900794cb-83b5-47a1-a9a7-948c4ff0bfae.npz,A group of people are walking towards a house with a brick wall.,6.766236510686225,2.7897791862487797
-CYVDiDfjnY,a298be7f-0ff7-437e-a2ab-a6e04b007f11,11,data/dynpose100k_pretrain/cameras/a298be7f-0ff7-437e-a2ab-a6e04b007f11.pkl,data/dynpose100k_pretrain/vipe_poses/a298be7f-0ff7-437e-a2ab-a6e04b007f11.npz,A man kneeling down in the dirt planting a plant.,9.266077280526169,0.0961067080497741
-CYVDiDfjnY,a2eb522f-eb58-47da-bc97-dd453f2b5f2c,12,data/dynpose100k_pretrain/cameras/a2eb522f-eb58-47da-bc97-dd453f2b5f2c.pkl,data/dynpose100k_pretrain/vipe_poses/a2eb522f-eb58-47da-bc97-dd453f2b5f2c.npz,"People are working in a forest, picking weeds and grass.",6.2656898669373895,0.1961252838373184
-CYVDiDfjnY,a74a2b9f-04f0-46e0-82c0-11e2309b582c,13,data/dynpose100k_pretrain/cameras/a74a2b9f-04f0-46e0-82c0-11e2309b582c.pkl,data/dynpose100k_pretrain/vipe_poses/a74a2b9f-04f0-46e0-82c0-11e2309b582c.npz,"A man is picking a plant in the forest, and he is wearing a black shirt.",6.71201564692037,0.6102363467216492
-CYVDiDfjnY,c211f4a4-48cb-45a2-bb08-03e78ee619aa,15,data/dynpose100k_pretrain/cameras/c211f4a4-48cb-45a2-bb08-03e78ee619aa.pkl,data/dynpose100k_pretrain/vipe_poses/c211f4a4-48cb-45a2-bb08-03e78ee619aa.npz,A man in a blue shirt walking down a road.,6.7205046986984165,3.685438632965088
-CYVDiDfjnY,cf4c17bf-8e56-4f47-9005-4140113abf57,16,data/dynpose100k_pretrain/cameras/cf4c17bf-8e56-4f47-9005-4140113abf57.pkl,data/dynpose100k_pretrain/vipe_poses/cf4c17bf-8e56-4f47-9005-4140113abf57.npz,"A man and a woman walk through a garden with a view of a valley, mountains, and other hills and plants.",8.353626610992317,8.385504722595215
-CYVDiDfjnY,fec08baa-f609-49b2-b5a4-306bd507d0bf,17,data/dynpose100k_pretrain/cameras/fec08baa-f609-49b2-b5a4-306bd507d0bf.pkl,data/dynpose100k_pretrain/vipe_poses/fec08baa-f609-49b2-b5a4-306bd507d0bf.npz,A person kneeling down in the woods with gloves on.,7.314366480273517,0.0836784914135932
-ChA0nRdZHI,2e83540b-f987-43e3-a66c-2e8e85a7c102,0,data/dynpose100k_pretrain/cameras/2e83540b-f987-43e3-a66c-2e8e85a7c102.pkl,data/dynpose100k_pretrain/vipe_poses/2e83540b-f987-43e3-a66c-2e8e85a7c102.npz,There is a glass of lemon ginger tea on a table with a lemon slice in it.,8.322769167176489,0.0246437266469001
-ChA0nRdZHI,40c4e894-1c06-4bfe-95f6-ee90af27c902,1,data/dynpose100k_pretrain/cameras/40c4e894-1c06-4bfe-95f6-ee90af27c902.pkl,data/dynpose100k_pretrain/vipe_poses/40c4e894-1c06-4bfe-95f6-ee90af27c902.npz,Two men sitting at a table eating food.,5.548898130705334,0.1204484328627586
-ChA0nRdZHI,464ffb45-98f3-4f8f-afb7-cb6b73e02654,2,data/dynpose100k_pretrain/cameras/464ffb45-98f3-4f8f-afb7-cb6b73e02654.pkl,data/dynpose100k_pretrain/vipe_poses/464ffb45-98f3-4f8f-afb7-cb6b73e02654.npz,"A man is standing on the street in front of a temple, wearing a black jacket and holding a blue bag.",10.133672567307462,0.9147212505340576
-ChA0nRdZHI,690b0b95-a6a1-45fc-87d1-a1b7e6d8bfd5,3,data/dynpose100k_pretrain/cameras/690b0b95-a6a1-45fc-87d1-a1b7e6d8bfd5.pkl,data/dynpose100k_pretrain/vipe_poses/690b0b95-a6a1-45fc-87d1-a1b7e6d8bfd5.npz,A man wearing glasses and a hat in a store.,9.874985058965692,0.4922776520252228
-ChA0nRdZHI,8a9fc919-6d03-493a-af63-4eb856399396,4,data/dynpose100k_pretrain/cameras/8a9fc919-6d03-493a-af63-4eb856399396.pkl,data/dynpose100k_pretrain/vipe_poses/8a9fc919-6d03-493a-af63-4eb856399396.npz,A man is walking on the street and waving at the camera.,6.737184035021453,2.550807237625122
-ChA0nRdZHI,c18456b5-8183-4b12-8cf8-329bc32bf71e,5,data/dynpose100k_pretrain/cameras/c18456b5-8183-4b12-8cf8-329bc32bf71e.pkl,data/dynpose100k_pretrain/vipe_poses/c18456b5-8183-4b12-8cf8-329bc32bf71e.npz,A man is standing in front of a store on the street. he is wearing a black hat and has a beard.,6.217593554254425,0.5663360357284546
-ChA0nRdZHI,d957b3d8-e891-43d4-8b76-aa917b08a8f4,6,data/dynpose100k_pretrain/cameras/d957b3d8-e891-43d4-8b76-aa917b08a8f4.pkl,data/dynpose100k_pretrain/vipe_poses/d957b3d8-e891-43d4-8b76-aa917b08a8f4.npz,A person is sitting in a wooden bathtub filled with hot water and soaking their feet in it.,9.306533900799394,0.2310992628335952
-ChA0nRdZHI,de57ed9b-549d-4c73-a9f0-4ecf7d3dcd7e,7,data/dynpose100k_pretrain/cameras/de57ed9b-549d-4c73-a9f0-4ecf7d3dcd7e.pkl,data/dynpose100k_pretrain/vipe_poses/de57ed9b-549d-4c73-a9f0-4ecf7d3dcd7e.npz,A young man is looking at the camera while standing in front of a window.,7.5218259136246495,0.3345646858215332
-ChA0nRdZHI,f31bda5d-6570-4160-9d4b-ae8f66aeb14e,8,data/dynpose100k_pretrain/cameras/f31bda5d-6570-4160-9d4b-ae8f66aeb14e.pkl,data/dynpose100k_pretrain/vipe_poses/f31bda5d-6570-4160-9d4b-ae8f66aeb14e.npz,"There is a variety of food items on display at a market, including plastic containers filled with different types of nuts and candies.",11.561860361618605,1.0346449613571167
-ChA0nRdZHI,f8afcec1-e5ac-4e4c-b98d-98728802bd92,9,data/dynpose100k_pretrain/cameras/f8afcec1-e5ac-4e4c-b98d-98728802bd92.pkl,data/dynpose100k_pretrain/vipe_poses/f8afcec1-e5ac-4e4c-b98d-98728802bd92.npz,There are plastic containers filled with food in a supermarket.,6.677753603182129,0.2794749736785888
-CjB3Vw1zqg,22a73211-b9c2-45df-9c76-0b80053d0eea,0,data/dynpose100k_pretrain/cameras/22a73211-b9c2-45df-9c76-0b80053d0eea.pkl,data/dynpose100k_pretrain/vipe_poses/22a73211-b9c2-45df-9c76-0b80053d0eea.npz,A man is standing next to a motorcycle and holding a knife.,6.574577536903152,0.3968547582626343
-CjB3Vw1zqg,40432105-b59d-46d3-8295-3b39a0654c63,1,data/dynpose100k_pretrain/cameras/40432105-b59d-46d3-8295-3b39a0654c63.pkl,data/dynpose100k_pretrain/vipe_poses/40432105-b59d-46d3-8295-3b39a0654c63.npz,A group of people are dancing and having fun in the street.,9.841387929058694,1.270782709121704
-CjB3Vw1zqg,67ca2839-b258-4de0-83cd-765e76c0d966,2,data/dynpose100k_pretrain/cameras/67ca2839-b258-4de0-83cd-765e76c0d966.pkl,data/dynpose100k_pretrain/vipe_poses/67ca2839-b258-4de0-83cd-765e76c0d966.npz,There is a person walking on a bridge over a body of water with buildings and trees in the background.,6.693464211382844,16.144412994384766
-CjB3Vw1zqg,9e4bea13-d578-46e3-846e-a4355366db56,3,data/dynpose100k_pretrain/cameras/9e4bea13-d578-46e3-846e-a4355366db56.pkl,data/dynpose100k_pretrain/vipe_poses/9e4bea13-d578-46e3-846e-a4355366db56.npz,A man with glasses is walking down a street in a city.,8.324647481614619,1.000282645225525
-CjI9fYuYWI,32c68bd8-7a22-480a-a8e2-ba304cbaf61f,0,data/dynpose100k_pretrain/cameras/32c68bd8-7a22-480a-a8e2-ba304cbaf61f.pkl,data/dynpose100k_pretrain/vipe_poses/32c68bd8-7a22-480a-a8e2-ba304cbaf61f.npz,A table with a red bowl and utensils on it.,6.418205678902068,0.1117778792977333
-CjI9fYuYWI,a7235fe0-cb54-42a8-8013-fb8df7339ada,1,data/dynpose100k_pretrain/cameras/a7235fe0-cb54-42a8-8013-fb8df7339ada.pkl,data/dynpose100k_pretrain/vipe_poses/a7235fe0-cb54-42a8-8013-fb8df7339ada.npz,A bag of chocolate chip cookies sitting next to a red bowl.,8.081852934392849,0.0940552204847335
-CpKfjON7gQ,2c51e2a1-452f-41d0-9e7a-eaf5e71add88,0,data/dynpose100k_pretrain/cameras/2c51e2a1-452f-41d0-9e7a-eaf5e71add88.pkl,data/dynpose100k_pretrain/vipe_poses/2c51e2a1-452f-41d0-9e7a-eaf5e71add88.npz,A person is holding a bottle of seasoning in a cupboard.,7.639481070295731,0.1016962081193924
-CvXV4RyLpE,7f62440a-ff01-4b0a-80b8-fde99c43906f,0,data/dynpose100k_pretrain/cameras/7f62440a-ff01-4b0a-80b8-fde99c43906f.pkl,data/dynpose100k_pretrain/vipe_poses/7f62440a-ff01-4b0a-80b8-fde99c43906f.npz,"There are two women in a kitchen, one of them is holding a tray of food and the other is talking to her.",10.341493088369866,0.6217348575592041
