video_uid,uid,segment_id,pose_path,vipe_pose_path,description_text,pose_scale,vipe_pose_scale,verb_lemmas,verb_list,gt
DeQnoZRTULo,4e861cc2-1779-4627-86c2-bde3dd4b3387,1,data/dynpose100k_pretrain/cameras/4e861cc2-1779-4627-86c2-bde3dd4b3387.pkl,data/dynpose100k_pretrain/vipe_poses/4e861cc2-1779-4627-86c2-bde3dd4b3387.npz,A person is sitting in a car seat and touching the leather upholstery.,8.134695734570718,0.2713780403137207,"['sit', 'touch']","{'touch', 'sit'}",False
AteqJ3p_d4k,bc08d99e-eacd-4d83-804b-ab32a965224f,1,data/dynpose100k_pretrain/cameras/bc08d99e-eacd-4d83-804b-ab32a965224f.pkl,data/dynpose100k_pretrain/vipe_poses/bc08d99e-eacd-4d83-804b-ab32a965224f.npz,A man using a power tool on a wooden table.,6.843282029595591,1.1641652584075928,['use'],{'use'},False
B4DKBjueJ4w,b74fda83-b642-476b-994a-698f80e36669,1,data/dynpose100k_pretrain/cameras/b74fda83-b642-476b-994a-698f80e36669.pkl,data/dynpose100k_pretrain/vipe_poses/b74fda83-b642-476b-994a-698f80e36669.npz,A hand is pointing at a hole in a black stove.,8.695640278407264,1.0005892515182495,['point'],{'point'},True
B4DKBjueJ4w,17a49356-4eb3-4865-adde-b94c31f85b3e,0,data/dynpose100k_pretrain/cameras/17a49356-4eb3-4865-adde-b94c31f85b3e.pkl,data/dynpose100k_pretrain/vipe_poses/17a49356-4eb3-4865-adde-b94c31f85b3e.npz,A man is standing on a hill and talking to the camera.,7.020939248145138,14.18186092376709,"['stand', 'talk']","{'stand', 'talk'}",False
JKPk45aJwLA,9d101d89-d5d9-4c6f-b642-b82a2e33d5a4,4,data/dynpose100k_pretrain/cameras/9d101d89-d5d9-4c6f-b642-b82a2e33d5a4.pkl,data/dynpose100k_pretrain/vipe_poses/9d101d89-d5d9-4c6f-b642-b82a2e33d5a4.npz,A man in a blue hat with earphones in a grocery store.,5.725709494631021,0.1852821558713913,[],set(),False
-nluBdNRuaI,c3a4ac01-74ec-4cad-9528-0be49799d4ae,0,data/dynpose100k_pretrain/cameras/c3a4ac01-74ec-4cad-9528-0be49799d4ae.pkl,data/dynpose100k_pretrain/vipe_poses/c3a4ac01-74ec-4cad-9528-0be49799d4ae.npz,There is a framed photo of a dog on a shelf and the camera slowly zooms out to reveal that the dog is an english bulldog.,15.681648349338518,0.3875474035739898,"['be', 'zoom', 'reveal']","{'be', 'reveal', 'zoom'}",False
0oHiUg3gJjE,907ec7ee-5f26-4224-a083-27be9400dc77,1,data/dynpose100k_pretrain/cameras/907ec7ee-5f26-4224-a083-27be9400dc77.pkl,data/dynpose100k_pretrain/vipe_poses/907ec7ee-5f26-4224-a083-27be9400dc77.npz,A man is walking on the street and smiling at the camera.,6.281617214418604,8.415687561035156,"['walk', 'smile']","{'walk', 'smile'}",False
6Rqg_InIdi8,09d74857-210e-48bd-911e-3fb5913d9dec,0,data/dynpose100k_pretrain/cameras/09d74857-210e-48bd-911e-3fb5913d9dec.pkl,data/dynpose100k_pretrain/vipe_poses/09d74857-210e-48bd-911e-3fb5913d9dec.npz,An asian woman is working in a field.,9.466658904771398,0.6605848670005798,['work'],{'work'},True
6Rqg_InIdi8,377331e3-a7f9-4f29-b7ee-52854eb283e6,1,data/dynpose100k_pretrain/cameras/377331e3-a7f9-4f29-b7ee-52854eb283e6.pkl,data/dynpose100k_pretrain/vipe_poses/377331e3-a7f9-4f29-b7ee-52854eb283e6.npz,A group of farmers are planting potatoes in a field.,8.114669899921664,4.9209160804748535,['plant'],{'plant'},False
CcriG8UIRVI,51b8ea6a-6174-4ba3-ba38-5437e8d29b30,0,data/dynpose100k_pretrain/cameras/51b8ea6a-6174-4ba3-ba38-5437e8d29b30.pkl,data/dynpose100k_pretrain/vipe_poses/51b8ea6a-6174-4ba3-ba38-5437e8d29b30.npz,A museum curator is examining a collection of ancient artifacts.,5.962239354686912,0.0995901599526405,['examine'],{'examine'},False
75l7ndpHRI8,6fd0b030-0a90-4286-ae0e-8adfd354bf34,2,data/dynpose100k_pretrain/cameras/6fd0b030-0a90-4286-ae0e-8adfd354bf34.pkl,data/dynpose100k_pretrain/vipe_poses/6fd0b030-0a90-4286-ae0e-8adfd354bf34.npz,The man is wearing a black jacket and is standing in a room with white walls and a wooden floor.,5.304138591485326,0.3579767942428589,"['wear', 'stand']","{'stand', 'wear'}",False
BeBgeIzgUVU,1c2b83a9-393f-49e8-a973-6a9adfe83ef9,0,data/dynpose100k_pretrain/cameras/1c2b83a9-393f-49e8-a973-6a9adfe83ef9.pkl,data/dynpose100k_pretrain/vipe_poses/1c2b83a9-393f-49e8-a973-6a9adfe83ef9.npz,The person is using a thermomix to mash bananas.,7.223945998662521,0.0807054042816162,['use'],{'use'},False
N9CwNWb6S5s,e0d33c8e-461f-4f74-a0ee-ddf73a56e7b8,1,data/dynpose100k_pretrain/cameras/e0d33c8e-461f-4f74-a0ee-ddf73a56e7b8.pkl,data/dynpose100k_pretrain/vipe_poses/e0d33c8e-461f-4f74-a0ee-ddf73a56e7b8.npz,A man in a costume standing in front of a building.,7.215485475067179,0.8948403596878052,['stand'],{'stand'},True
N9CwNWb6S5s,3750e944-e97f-4411-860d-9eda3f0afe1e,0,data/dynpose100k_pretrain/cameras/3750e944-e97f-4411-860d-9eda3f0afe1e.pkl,data/dynpose100k_pretrain/vipe_poses/3750e944-e97f-4411-860d-9eda3f0afe1e.npz,A young man is going up the stairs with a book in his hand.,18.909691236386312,0.2832129597663879,['go'],{'go'},False
6jdXdtP-2YQ,1c2e1269-3369-4377-9150-91bfd258ec45,0,data/dynpose100k_pretrain/cameras/1c2e1269-3369-4377-9150-91bfd258ec45.pkl,data/dynpose100k_pretrain/vipe_poses/1c2e1269-3369-4377-9150-91bfd258ec45.npz,A man in a kitchen with tattoos on his arms and neck is talking to a woman.,7.887245890250583,0.9898057579994202,['talk'],{'talk'},False
GN4iR17k8ZE,a2ff742b-6b3d-41da-afde-693c6df89197,0,data/dynpose100k_pretrain/cameras/a2ff742b-6b3d-41da-afde-693c6df89197.pkl,data/dynpose100k_pretrain/vipe_poses/a2ff742b-6b3d-41da-afde-693c6df89197.npz,A group of dogs on a beach on a cloudy day.,7.438406051912756,7.573604583740234,[],set(),False
52UFPR8fxXU,04996043-af03-4e92-a045-c19cec6c5a3a,0,data/dynpose100k_pretrain/cameras/04996043-af03-4e92-a045-c19cec6c5a3a.pkl,data/dynpose100k_pretrain/vipe_poses/04996043-af03-4e92-a045-c19cec6c5a3a.npz,A man is looking at sunglasses in a mirror and expressing his preferences for the type of sunglasses he wants.,6.606464851579798,0.1507074236869812,"['look', 'express', 'want']","{'express', 'look', 'want'}",False
DMY5gchaQwo,6ee81435-2b6a-4164-9730-1cceae5f7253,4,data/dynpose100k_pretrain/cameras/6ee81435-2b6a-4164-9730-1cceae5f7253.pkl,data/dynpose100k_pretrain/vipe_poses/6ee81435-2b6a-4164-9730-1cceae5f7253.npz,Two men are cooking and decorating pancakes in a kitchen.,6.416839281964217,0.1832087188959121,"['cook', 'decorate']","{'cook', 'decorate'}",True
DMY5gchaQwo,deecd1a4-06ef-4882-8468-1e86b1b42827,11,data/dynpose100k_pretrain/cameras/deecd1a4-06ef-4882-8468-1e86b1b42827.pkl,data/dynpose100k_pretrain/vipe_poses/deecd1a4-06ef-4882-8468-1e86b1b42827.npz,A person standing in a kitchen holding a plate.,7.7313538100512,0.343002438545227,"['stand', 'hold']","{'stand', 'hold'}",False
IfdHq3zHRWA,552aef98-ccdc-457e-a318-2c9028c98a92,2,data/dynpose100k_pretrain/cameras/552aef98-ccdc-457e-a318-2c9028c98a92.pkl,data/dynpose100k_pretrain/vipe_poses/552aef98-ccdc-457e-a318-2c9028c98a92.npz,A person is holding a small black device with wires attached to it and is trying to give it away.,13.82771076371183,0.2648282647132873,"['hold', 'attach', 'try', 'give']","{'try', 'attach', 'give', 'hold'}",False
5qlAailmrLY,ea40c8d1-a89f-4cdb-a4af-df6b6030c3ac,4,data/dynpose100k_pretrain/cameras/ea40c8d1-a89f-4cdb-a4af-df6b6030c3ac.pkl,data/dynpose100k_pretrain/vipe_poses/ea40c8d1-a89f-4cdb-a4af-df6b6030c3ac.npz,A man shaking hands with another man in a room.,12.46793227753586,0.2699698805809021,['shake'],{'shake'},False
0cLAkJqoRgM,9a431f4e-968d-4660-80b7-a7d359c95eea,3,data/dynpose100k_pretrain/cameras/9a431f4e-968d-4660-80b7-a7d359c95eea.pkl,data/dynpose100k_pretrain/vipe_poses/9a431f4e-968d-4660-80b7-a7d359c95eea.npz,Two women sitting at a table with food in front of them.,13.090984398192658,0.1810440421104431,['sit'],{'sit'},False
Ci_6FonN6PI,8282d10d-8a89-488a-ac09-9f91c2c02655,1,data/dynpose100k_pretrain/cameras/8282d10d-8a89-488a-ac09-9f91c2c02655.pkl,data/dynpose100k_pretrain/vipe_poses/8282d10d-8a89-488a-ac09-9f91c2c02655.npz,A man standing in front of a car on the side of the road.,10.434137772169734,5.143327236175537,['stand'],{'stand'},True
Ci_6FonN6PI,edacf376-9448-4878-a524-583ed7d1a298,2,data/dynpose100k_pretrain/cameras/edacf376-9448-4878-a524-583ed7d1a298.pkl,data/dynpose100k_pretrain/vipe_poses/edacf376-9448-4878-a524-583ed7d1a298.npz,A man is driving a convertible car and talking to the camera.,7.197710363566014,3.1708552837371826,"['drive', 'talk']","{'talk', 'drive'}",False
6jdXdtP-2YQ,1c2e1269-3369-4377-9150-91bfd258ec45,0,data/dynpose100k_pretrain/cameras/1c2e1269-3369-4377-9150-91bfd258ec45.pkl,data/dynpose100k_pretrain/vipe_poses/1c2e1269-3369-4377-9150-91bfd258ec45.npz,A man in a kitchen with tattoos on his arms and neck is talking to a woman.,7.887245890250583,0.9898057579994202,['talk'],{'talk'},False
GN4iR17k8ZE,a2ff742b-6b3d-41da-afde-693c6df89197,0,data/dynpose100k_pretrain/cameras/a2ff742b-6b3d-41da-afde-693c6df89197.pkl,data/dynpose100k_pretrain/vipe_poses/a2ff742b-6b3d-41da-afde-693c6df89197.npz,A group of dogs on a beach on a cloudy day.,7.438406051912756,7.573604583740234,[],set(),False
52UFPR8fxXU,04996043-af03-4e92-a045-c19cec6c5a3a,0,data/dynpose100k_pretrain/cameras/04996043-af03-4e92-a045-c19cec6c5a3a.pkl,data/dynpose100k_pretrain/vipe_poses/04996043-af03-4e92-a045-c19cec6c5a3a.npz,A man is looking at sunglasses in a mirror and expressing his preferences for the type of sunglasses he wants.,6.606464851579798,0.1507074236869812,"['look', 'express', 'want']","{'express', 'look', 'want'}",False
4zN9uZlvbxw,c9d122c2-1857-41cc-aa46-4be902f46c9e,2,data/dynpose100k_pretrain/cameras/c9d122c2-1857-41cc-aa46-4be902f46c9e.pkl,data/dynpose100k_pretrain/vipe_poses/c9d122c2-1857-41cc-aa46-4be902f46c9e.npz,A black man is using a smartphone app to measure the dimensions of a kitchen countertop.,6.035699746111251,0.3256454467773437,"['use', 'measure']","{'use', 'measure'}",True
4zN9uZlvbxw,70ed15d5-f765-44f5-bc1a-86c95966134a,0,data/dynpose100k_pretrain/cameras/70ed15d5-f765-44f5-bc1a-86c95966134a.pkl,data/dynpose100k_pretrain/vipe_poses/70ed15d5-f765-44f5-bc1a-86c95966134a.npz,A dog is walking on a wooden floor in a kitchen.,8.816117173375567,0.4485922753810882,['walk'],{'walk'},False
-wBRFI1bqXE,cf3d085d-2f06-4a1a-b851-e6e2b061bdaf,9,data/dynpose100k_pretrain/cameras/cf3d085d-2f06-4a1a-b851-e6e2b061bdaf.pkl,data/dynpose100k_pretrain/vipe_poses/cf3d085d-2f06-4a1a-b851-e6e2b061bdaf.npz,A man wearing a face mask in a room.,6.750896663310432,0.2356078773736953,['wear'],{'wear'},False
FziXv14061U,c3437074-6eda-4df9-9f63-c0831da513b0,4,data/dynpose100k_pretrain/cameras/c3437074-6eda-4df9-9f63-c0831da513b0.pkl,data/dynpose100k_pretrain/vipe_poses/c3437074-6eda-4df9-9f63-c0831da513b0.npz,Two young men standing next to each other on a city street.,6.289390858652077,8.941499710083008,['stand'],{'stand'},False
Kb-d9DlvmX0,49d1a9b3-d60a-49f7-b31f-bbb5427f058e,0,data/dynpose100k_pretrain/cameras/49d1a9b3-d60a-49f7-b31f-bbb5427f058e.pkl,data/dynpose100k_pretrain/vipe_poses/49d1a9b3-d60a-49f7-b31f-bbb5427f058e.npz,A person petting a dog on a hard wood floor.,10.91770423215066,0.3552255630493164,['pet'],{'pet'},False
FxkULisPEo4,4111cb8b-2db9-4dac-ab38-e58d7a2a0b3d,3,data/dynpose100k_pretrain/cameras/4111cb8b-2db9-4dac-ab38-e58d7a2a0b3d.pkl,data/dynpose100k_pretrain/vipe_poses/4111cb8b-2db9-4dac-ab38-e58d7a2a0b3d.npz,A man is exercising in a gym using resistance bands.,15.52648197129204,0.5000627040863037,"['exercise', 'use']","{'exercise', 'use'}",True
FxkULisPEo4,183f797a-048b-4439-a646-83dcbfd83a3f,0,data/dynpose100k_pretrain/cameras/183f797a-048b-4439-a646-83dcbfd83a3f.pkl,data/dynpose100k_pretrain/vipe_poses/183f797a-048b-4439-a646-83dcbfd83a3f.npz,A man doing a handstand on rings in a gym.,8.330067688560824,1.035470962524414,['do'],{'do'},False
-wBRFI1bqXE,cf3d085d-2f06-4a1a-b851-e6e2b061bdaf,9,data/dynpose100k_pretrain/cameras/cf3d085d-2f06-4a1a-b851-e6e2b061bdaf.pkl,data/dynpose100k_pretrain/vipe_poses/cf3d085d-2f06-4a1a-b851-e6e2b061bdaf.npz,A man wearing a face mask in a room.,6.750896663310432,0.2356078773736953,['wear'],{'wear'},False
FziXv14061U,aa7e3482-10f9-4ddd-89d7-5a3ae80209b3,3,data/dynpose100k_pretrain/cameras/aa7e3482-10f9-4ddd-89d7-5a3ae80209b3.pkl,data/dynpose100k_pretrain/vipe_poses/aa7e3482-10f9-4ddd-89d7-5a3ae80209b3.npz,A close up of a hand holding a piece of paper.,12.469392930515337,1.6115955114364624,['hold'],{'hold'},False
Kb-d9DlvmX0,49d1a9b3-d60a-49f7-b31f-bbb5427f058e,0,data/dynpose100k_pretrain/cameras/49d1a9b3-d60a-49f7-b31f-bbb5427f058e.pkl,data/dynpose100k_pretrain/vipe_poses/49d1a9b3-d60a-49f7-b31f-bbb5427f058e.npz,A person petting a dog on a hard wood floor.,10.91770423215066,0.3552255630493164,['pet'],{'pet'},False
6Ruzivpk8Vg,bf30dd89-ea39-4ece-bc11-e12b703562cd,3,data/dynpose100k_pretrain/cameras/bf30dd89-ea39-4ece-bc11-e12b703562cd.pkl,data/dynpose100k_pretrain/vipe_poses/bf30dd89-ea39-4ece-bc11-e12b703562cd.npz,A woman in a pink shirt cleaning something outside.,6.050802772543046,1.9235029220581048,['clean'],{'clean'},True
6Ruzivpk8Vg,ea62ca4c-8803-4d08-bba4-281e0fe3822a,5,data/dynpose100k_pretrain/cameras/ea62ca4c-8803-4d08-bba4-281e0fe3822a.pkl,data/dynpose100k_pretrain/vipe_poses/ea62ca4c-8803-4d08-bba4-281e0fe3822a.npz,A woman kneeling on a sidewalk next to two other women.,6.712082239934859,0.443930059671402,['kneel'],{'kneel'},False
5DThWr7T74c,d6112956-d3a9-4f27-b827-690e9d9c9e74,4,data/dynpose100k_pretrain/cameras/d6112956-d3a9-4f27-b827-690e9d9c9e74.pkl,data/dynpose100k_pretrain/vipe_poses/d6112956-d3a9-4f27-b827-690e9d9c9e74.npz,"A young man is standing in front of a car, wearing a white t-shirt and a blue cap. he is smiling and looking at the camera.",12.78560894641187,0.5740291476249695,"['stand', 'wear', 'smile', 'look']","{'stand', 'wear', 'look', 'smile'}",False
JEaBSlsriB0,06fb36ec-bef0-4f53-9b44-174b86eb7699,0,data/dynpose100k_pretrain/cameras/06fb36ec-bef0-4f53-9b44-174b86eb7699.pkl,data/dynpose100k_pretrain/vipe_poses/06fb36ec-bef0-4f53-9b44-174b86eb7699.npz,Two people are sitting at a table and filling out a questionnaire.,11.493333251785922,0.2676913142204284,"['sit', 'fill']","{'fill', 'sit'}",False
4Z-Oelkn7r8,504673ea-338d-44f0-bd51-8845529fac82,1,data/dynpose100k_pretrain/cameras/504673ea-338d-44f0-bd51-8845529fac82.pkl,data/dynpose100k_pretrain/vipe_poses/504673ea-338d-44f0-bd51-8845529fac82.npz,A young woman is walking down a hallway in a restaurant.,6.632647090182012,3.001046895980835,['walk'],{'walk'},False
E33oHTYG-XU,07e7bee8-da04-49d9-8564-b4e960ec30d7,0,data/dynpose100k_pretrain/cameras/07e7bee8-da04-49d9-8564-b4e960ec30d7.pkl,data/dynpose100k_pretrain/vipe_poses/07e7bee8-da04-49d9-8564-b4e960ec30d7.npz,The person is carrying a backpack and walking towards a house with an ocean view.,12.402929385821611,10.623305320739746,"['carry', 'walk']","{'carry', 'walk'}",True
E33oHTYG-XU,9d242475-6eb6-4631-a5b5-3b290299c52e,2,data/dynpose100k_pretrain/cameras/9d242475-6eb6-4631-a5b5-3b290299c52e.pkl,data/dynpose100k_pretrain/vipe_poses/9d242475-6eb6-4631-a5b5-3b290299c52e.npz,There is a man sitting in a hammock overlooking the ocean.,5.757638021403663,2.659799337387085,"['be', 'sit', 'overlook']","{'be', 'overlook', 'sit'}",False
E_IAdKvAIUU,69e56a3c-e125-4370-a7af-042e756a6bde,0,data/dynpose100k_pretrain/cameras/69e56a3c-e125-4370-a7af-042e756a6bde.pkl,data/dynpose100k_pretrain/vipe_poses/69e56a3c-e125-4370-a7af-042e756a6bde.npz,The person is wearing sunglasses and standing on a street with no cars.,11.658451751136758,0.7871577143669128,"['wear', 'stand']","{'stand', 'wear'}",False
8ZH-7-foWv8,e80ff792-cdbc-4a6d-847b-e8d57484ed55,1,data/dynpose100k_pretrain/cameras/e80ff792-cdbc-4a6d-847b-e8d57484ed55.pkl,data/dynpose100k_pretrain/vipe_poses/e80ff792-cdbc-4a6d-847b-e8d57484ed55.npz,A dog laying in a dog bed on a hardwood floor.,9.57094881176172,1.129406452178955,['lay'],{'lay'},False
9G5AlOI5meg,92aa18d3-35c6-4cf1-8dff-25cd33d24480,1,data/dynpose100k_pretrain/cameras/92aa18d3-35c6-4cf1-8dff-25cd33d24480.pkl,data/dynpose100k_pretrain/vipe_poses/92aa18d3-35c6-4cf1-8dff-25cd33d24480.npz,A person is looking at a bicycle on the sidewalk.,6.823377899084783,1.329803466796875,['look'],{'look'},False
1cwdyMJBKgo,aaaca899-624a-4e98-bf49-6e669b0fa222,2,data/dynpose100k_pretrain/cameras/aaaca899-624a-4e98-bf49-6e669b0fa222.pkl,data/dynpose100k_pretrain/vipe_poses/aaaca899-624a-4e98-bf49-6e669b0fa222.npz,There is a group of people sitting on couches in a dimly lit room with a fireplace and plants in the background.,7.675057551458111,1.100509524345398,"['be', 'sit', 'light']","{'be', 'light', 'sit'}",True
1cwdyMJBKgo,7c63351c-aacd-41ee-861c-7ad661f44a3b,1,data/dynpose100k_pretrain/cameras/7c63351c-aacd-41ee-861c-7ad661f44a3b.pkl,data/dynpose100k_pretrain/vipe_poses/7c63351c-aacd-41ee-861c-7ad661f44a3b.npz,A group of people on a stage in a living room.,6.798051142452169,3.564648628234864,[],set(),False
7kvCKrchIMg,82d72727-7257-48df-8ca3-2af8f7435be6,10,data/dynpose100k_pretrain/cameras/82d72727-7257-48df-8ca3-2af8f7435be6.pkl,data/dynpose100k_pretrain/vipe_poses/82d72727-7257-48df-8ca3-2af8f7435be6.npz,A person reaching into a refrigerator to get something out of it.,7.7695524453908655,0.3903266489505768,"['reach', 'get']","{'get', 'reach'}",False
BXyfCGDnuWs,770ec83f-5689-4ba1-a490-a08f60b1469c,2,data/dynpose100k_pretrain/cameras/770ec83f-5689-4ba1-a490-a08f60b1469c.pkl,data/dynpose100k_pretrain/vipe_poses/770ec83f-5689-4ba1-a490-a08f60b1469c.npz,A cat looking up at a person standing next to a trash can.,9.344852122037173,0.1193572357296943,"['look', 'stand']","{'stand', 'look'}",False
Jx0izvUW0ZY,0d1df2a6-4f01-48ae-9454-6ef9b579246d,0,data/dynpose100k_pretrain/cameras/0d1df2a6-4f01-48ae-9454-6ef9b579246d.pkl,data/dynpose100k_pretrain/vipe_poses/0d1df2a6-4f01-48ae-9454-6ef9b579246d.npz,A doll house with lots of toys in it and a sink.,6.558890969603227,0.7993367314338684,[],set(),False
Atii8FGebiQ,4388bdce-e3e9-40b4-a25c-b4834c518d0d,0,data/dynpose100k_pretrain/cameras/4388bdce-e3e9-40b4-a25c-b4834c518d0d.pkl,data/dynpose100k_pretrain/vipe_poses/4388bdce-e3e9-40b4-a25c-b4834c518d0d.npz,"A person is cooking food in a pot on a stove, and they add black gravy made with caramelized onions, ginger garlic green chili, and coriander.",7.996437010743585,0.399649441242218,"['cook', 'add', 'make', 'caramelize']","{'cook', 'make', 'caramelize', 'add'}",True
Atii8FGebiQ,b309830d-1258-4e3f-b16e-fd05fc172ae8,1,data/dynpose100k_pretrain/cameras/b309830d-1258-4e3f-b16e-fd05fc172ae8.pkl,data/dynpose100k_pretrain/vipe_poses/b309830d-1258-4e3f-b16e-fd05fc172ae8.npz,A close up of a piece of food on a plate.,19.334750776313115,0.339546799659729,[],set(),False
9nQMYAY5Jrg,b051103b-a806-42cc-bb84-00389719ce20,3,data/dynpose100k_pretrain/cameras/b051103b-a806-42cc-bb84-00389719ce20.pkl,data/dynpose100k_pretrain/vipe_poses/b051103b-a806-42cc-bb84-00389719ce20.npz,A person pouring water into a cup from a dispenser.,6.623500242865972,0.2407339811325073,['pour'],{'pour'},False
J1mdbgaJ7No,423f7a3f-83c1-4c05-a0e1-848e9ca2da74,0,data/dynpose100k_pretrain/cameras/423f7a3f-83c1-4c05-a0e1-848e9ca2da74.pkl,data/dynpose100k_pretrain/vipe_poses/423f7a3f-83c1-4c05-a0e1-848e9ca2da74.npz,A person standing next to a car that has a lot of wheels on it.,6.695835299793285,1.785366773605347,"['stand', 'have']","{'stand', 'have'}",False
0KgT_MNV64k,f105aba7-fd77-4a4f-aa37-c3a8dbbab4b4,1,data/dynpose100k_pretrain/cameras/f105aba7-fd77-4a4f-aa37-c3a8dbbab4b4.pkl,data/dynpose100k_pretrain/vipe_poses/f105aba7-fd77-4a4f-aa37-c3a8dbbab4b4.npz,A young woman is unpacking a cardboard box that has been delivered to her home.,6.099900644461175,0.2101973742246627,"['unpack', 'deliver']","{'deliver', 'unpack'}",False
1N1GT97vgB8,9a26f0cb-2cce-4dea-b4da-7ec8fef37c22,1,data/dynpose100k_pretrain/cameras/9a26f0cb-2cce-4dea-b4da-7ec8fef37c22.pkl,data/dynpose100k_pretrain/vipe_poses/9a26f0cb-2cce-4dea-b4da-7ec8fef37c22.npz,There is a young woman standing in a room with a grey dress on.,8.915428579012953,1.0465236902236938,"['be', 'stand']","{'be', 'stand'}",True
6AYLeJb47Ok,ef46352b-0f87-47aa-90bf-b89ff59b414d,1,data/dynpose100k_pretrain/cameras/ef46352b-0f87-47aa-90bf-b89ff59b414d.pkl,data/dynpose100k_pretrain/vipe_poses/ef46352b-0f87-47aa-90bf-b89ff59b414d.npz,A red ford mustang is on display in a showroom.,8.045256640759302,5.991123676300049,[],set(),False
J72VNnyUKYw,7ba70343-b3a3-472a-945e-f894835903fe,2,data/dynpose100k_pretrain/cameras/7ba70343-b3a3-472a-945e-f894835903fe.pkl,data/dynpose100k_pretrain/vipe_poses/7ba70343-b3a3-472a-945e-f894835903fe.npz,Two women are walking in a park and holding hands.,6.449043525948724,6.341814994812012,"['walk', 'hold']","{'walk', 'hold'}",False
6ICJc7wVCgw,fc815b70-8c09-4c31-9b5b-7ae41c2b1e17,2,data/dynpose100k_pretrain/cameras/fc815b70-8c09-4c31-9b5b-7ae41c2b1e17.pkl,data/dynpose100k_pretrain/vipe_poses/fc815b70-8c09-4c31-9b5b-7ae41c2b1e17.npz,A woman is using a knife to slice a red cabbage on a wooden cutting board in a kitchen.,6.167044613412285,0.2960055470466614,"['use', 'slice']","{'use', 'slice'}",False
FI6K1IcMwOY,d80cd39a-bf8d-4426-84c1-99aae6ccf6d8,2,data/dynpose100k_pretrain/cameras/d80cd39a-bf8d-4426-84c1-99aae6ccf6d8.pkl,data/dynpose100k_pretrain/vipe_poses/d80cd39a-bf8d-4426-84c1-99aae6ccf6d8.npz,"Person mongeau is in a luxurious mansion suite, and she welcomes viewers to her home.",8.225602815743242,2.0747628211975098,['welcome'],{'welcome'},False
