,motion_file,row_idx,Describe my body posture,Describe my hands/arms motion,Describe my legs/feet motion,Describe my focus attention,Describe my body posture_verbs,Describe my hands/arms motion_verbs,Describe my legs/feet motion_verbs,Describe my focus attention_verbs,verb_list,script,scenario,gt
37612,presr50/20230928_s1_barbara_sandoval_act1_79yqea.npz,47,C is walking forward in the living room towards his friend then hands over the key on the keychain,"C is swinging both arms by his sides, extends his right arm forward then unhands the key on the keychain with his right hand to hand it over his colleague ",C is walking forward in the living room towards his colleague with both feet starting with his left foot,C focuses on his colleague and the key on the keychain,walk;hand,swinge;extend;unhand;hand,walk;start,focus,"{'hand', 'walk'}",S2-Where_is_X,S2,False
37641,presr50/20230928_s1_barbara_sandoval_act1_79yqea.npz,76,C bends down while kneeling with his right leg on the floor in front of the countertop to closely check the items inside the base cabinet.,"C releases the base cabinets doors from both of his hands and puts his left forearm on his left thigh while resting his right arm on his side, then slightly extends his right hand forward towards the base cabinet to attempt to get something.",C's left leg is bent vertically while his right knee is on the floor.,C is looking at the countertop base cabinets and their contents inside.,bend;kneel;check,release;cabinet;put;rest;extend;attempt;get,,look,"{'kneel', 'bend', 'check'}",S2-Where_is_X,S2,False
14290,presr50/20230821_s1_william_wilson_act0_y0uh8p.npz,132,C is standing on the left side of the sofa in the living area with his colleague while looking at the TV.,C's both arms are resting on his side slightly spreaded then lowers them.,C is standing with both feet apart on the floor.,C is focusing on the TV.,stand;live;look,rest;spread;lower,stand,focus,"{'look', 'live', 'stand'}",S3-Welcome_to_my_place,S3,True
14227,presr50/20230821_s1_william_wilson_act0_y0uh8p.npz,69,C walks backwards while having a conversation with his colleague.,C bends both of his arms on his side then lowers them down on his side. ,C steps both of his feet alternately to move backwards.,C looks at his colleague while walking. ,walk;have,bend;lower,step;move,look;walk,"{'walk', 'have'}",S3-Welcome_to_my_place,S3,False
14270,presr50/20230821_s1_william_wilson_act0_y0uh8p.npz,112,C kneels and bends his body towards the floor. ,C touches the floor with both of his hands.,C bends both of his legs to kneel.,C looks underneath the bed.,bend,touch,bend;kneel,look,{'bend'},S3-Welcome_to_my_place,S3,False
14162,presr50/20230821_s1_william_wilson_act0_y0uh8p.npz,4,C leans forward while she checks inside the drawer. ,C takes both hands off the kitchen cupboard handles then she uses her right hand to pull the drawer open before she holds the drawer with her left hand and she reaches inside the drawer with her right hand. ,C takes a step to the left with both legs alternately. ,C looks at the kitchen countertop then she focuses on the drawer. ,lean;check,take;use;pull;hold;reach,take,look;focus,"{'lean', 'check'}",S3-Welcome_to_my_place,S3,False
14275,presr50/20230821_s1_william_wilson_act0_y0uh8p.npz,117,C is sitting on the bed.,C opens then closes the drawer with his left hand while his right hand rests his knees.,C has both legs bent while sitting on the bed.,C is looking at the drawer then he looks at his colleagues.,sit,open;close;rest,have;sit,look;look,{'sit'},S3-Welcome_to_my_place,S3,False
3109,presr50/20230801_s1_alexis_hernandez_act0_abfhom.npz,421,C stands in front of the countertop.,C rests both her arms on her sides while bent.,C stands with both feet fixed on the floor.,C looks at the countertop while nodding.,stand,rest,stand;fix,look;nod,{'stand'},S7-Cooking,S7,True
2694,presr50/20230801_s1_alexis_hernandez_act0_abfhom.npz,6,"C is walking forward in the kitchen area while twisting her body to the right and looking at the cooking range, then totally turns her body to the right and walks towards the countertop to pick up a piece of meat on the plate.","C's both arms are slightly swaying back and forth as she rests them on her sides while walking, then extends her right hand toward the meat on the plate.","C turns her left foot to the right  while stepping it forward, as well as her right foot before taking another step toward the kitchen countertop beside the sink with both of her feet, starting with her left foot, Afterwards, C steps her left foot to the right close to her right foot.","C looks at the countertop, at her colleagues, at the slices of meat on the plate, and at the cooking range.",walk;twist;look;turn;walk;pick,sway;rest;walk;extend,turn;step;take;start;step;leave,look,"{'turn', 'twist', 'look', 'pick', 'walk'}",S7-Cooking,S7,False
2746,presr50/20230801_s1_alexis_hernandez_act0_abfhom.npz,58,C steps in place in front of the cabinet,C puts down the plate on the table using his both hands,C takes little steps with both of his feet,C is looking at the plate,step,put;use,take,look,{'step'},S7-Cooking,S7,False
2937,presr50/20230801_s1_alexis_hernandez_act0_abfhom.npz,249,C places the electric kettle on its stand ,C places the electric kettle on its stand with their right hand,C is standing in front of the counter as they place the kettle down,C is looking at the kettle while their placing it down,place,place,stand;place,look;place,{'place'},S7-Cooking,S7,False
2945,presr50/20230801_s1_alexis_hernandez_act0_abfhom.npz,257,C moves the plug for the kettle,C removes the kettle plug from the outlet with their right hand,C is standing at the counter while their use the plug,C is looking at the outlet as they plug it in and out,move,remove,stand,look;plug,{'move'},S7-Cooking,S7,False
35361,presr50/20230926_s0_tasha_lee_act2_kiwnzd.npz,171,C is walking forward with a straight back then slightly turns her body to the right as she stands in place in the lobby area.,C's both arms are swinging back and forth alternately on her sides starting with her left arm.,C is alternately stepping forward with her right and left feet starting with her right foot.,C is looking towards a giant X-shaped letter display at the end of the lobby area then looks at a doorway and window.,walk;turn;stand,swinge;start,step;leave;start,look;look,"{'turn', 'stand', 'walk'}",S16-Simon_says,S16,True
35224,presr50/20230926_s0_tasha_lee_act2_kiwnzd.npz,34,C is balancing with straight body on the pathway outside while playing Simon Says,C's both arms are still bent sideward on both sides at the same time she is still raising both hands sideward on both sides slightly below her waist as she slightly moves both hands up and down as she balances while waiting for instructions,C's right leg is straight and her right foot is fixed on the floor close to her left foot while her left leg is slightly bent forward at the same time she is still raising her left foot a little bit as she is still balancing with one leg,C is still looking at her peer in front,balance;play;say,raise;move;balance;wait,fix;raise;balance,look,"{'play', 'say', 'balance'}",S16-Simon_says,S16,False
35250,presr50/20230926_s0_tasha_lee_act2_kiwnzd.npz,60,C steps forward in the hallway while looking at the objects placed on the shelves. ,C lowers her right hand diagonally to the left then she moves her right hand forward to point at the object on the lower left corner of the shelf while her left arm rests on its side. ,C takes a step forward with her right leg then she places her left foot on tiptoes behind her. ,C is focusing on the objects placed on the shelves. ,step;look;place,lower;move;point;rest,take;place,focus;place,"{'look', 'place', 'step'}",S16-Simon_says,S16,False
35197,presr50/20230926_s0_tasha_lee_act2_kiwnzd.npz,7,C is sitting straight while following the instructions of her peer,C has both arms bent forward with both hands touching the table and then takes off her right hand from the table and puts it down on her right leg.,"C has both legs bent while sitting on the chair with her right foot behind her left foot and still tiptoeing both feet, and then alternately kicking up and down her left foot followed by her right foot repeatedly",C is looking at her peer and then shifts her focus on her feet,sit;follow,have;bend;touch;take;put,have;sit;tiptoe;kick;follow,look;shift,"{'sit', 'follow'}",S16-Simon_says,S16,False
35318,presr50/20230926_s0_tasha_lee_act2_kiwnzd.npz,128,C's body is bent forward while arranging some tables. ,C extends both of her arms forward to grab the first table and places the table in front of the other chair then C grabs the other table with both of her hands. ,C takes a step to the left with her left foot then takes a step back while her right foot takes a step forward and her left foot is lifted up. ,C looks at the tables and looks at the sofa chair.,arrange,extend;grab;place;grab,take;take;take;lift,look;look,{'arrange'},S16-Simon_says,S16,False
17532,presr50/20230824_s0_kim_wilkins_act0_ymr6tw.npz,11,C is slightly leaning forward while standing in front of the kitchen cabinet ,C is holding the cabinet doors with her both hands,C takes a small steps forward with her right foot and tiptoes then stands her both feet on floor,C is focusing at the kitchen cabinet,lean;stand,hold,take;stand,focus,"{'lean', 'stand'}",S7-Cooking,S7,True
17738,presr50/20230824_s0_kim_wilkins_act0_ymr6tw.npz,218,C straightens her back then walks forward toward the kitchen drawer. ,C lowers down both of her arms on her side then reach the drawer handle with her right hand. ,C extends both of her legs alternately to move forward.,C looks at the drawer while reaching it.,straighten;walk,lower;reach;handle,extend;move,look;reach,"{'straighten', 'walk'}",S7-Cooking,S7,False
17550,presr50/20230824_s0_kim_wilkins_act0_ymr6tw.npz,29,C bends forward while she places the knife in the dishwasher. ,C uses her left arm to open the dishwasher door while she uses her right hand to place the knife inside the dishwasher. ,C has both feet fixed on the floor while she bends her right knee. ,C looks at the dishwasher then she focuses on the knife. ,bend;place,use;open;use;place,have;fix;bend,look;focus,"{'bend', 'place'}",S7-Cooking,S7,False
17616,presr50/20230824_s0_kim_wilkins_act0_ymr6tw.npz,95,C moves around the kitchen sink,C raises both her hands slightly,C moves back with her right while her left moves to her left side,C focuses on her surrounding,move,raise,move;leave,focus;surround,{'move'},S7-Cooking,S7,False
17589,presr50/20230824_s0_kim_wilkins_act0_ymr6tw.npz,68,C slightly stretches her body up after she close the drawer,C pulls back her right arm and slightly sways her her left hand,C slightly straighten up her knees and slightly steps her left foot backward,C is looking inside the ref,stretch;close,pull;sway,straighten;step,look,"{'stretch', 'close'}",S7-Cooking,S7,False
