,motion_file,row_idx,Describe my body posture,Describe my hands/arms motion,Describe my legs/feet motion,Describe my focus attention,Describe my body posture_verbs,Describe my hands/arms motion_verbs,Describe my legs/feet motion_verbs,Describe my focus attention_verbs,verb_list,script,scenario,gt
35034,presr50/20230926_s0_tasha_lee_act0_o7xjqq.npz,72,C turns her body to the right while looking at the diners. ,C's both arms remain slightly bent beside her as she holds the tray. ,C turns her right foot and then her left foot clockwise. ,C looks at her colleague all the way to the diners. ,turn;look,remain;hold,turn,look,{'turn'},S8-Having_a_meal,S8,False
14909,presr50/20230822_s0_kyle_parker_act0_8uuizk.npz,109,C stands in the front of the mini house.,C raises and lowers both of her arms.,C steps her left foot backwards and her right foot fixed on the floor.,C focuses on the mini house while standing still.,stand,raise,step;fix,focus;stand,"{'fix', 'step'}",S3-Welcome_to_my_place,S3,True
14881,presr50/20230822_s0_kyle_parker_act0_8uuizk.npz,81,C stands behind the chair.,C raises her left hand to her head as she extend her right hand to the chair.,C rests both of her feet on the ground.,C focuses on the chairs.,stand,raise;extend,rest,focus,{'rest'},S3-Welcome_to_my_place,S3,False
14882,presr50/20230822_s0_kyle_parker_act0_8uuizk.npz,82,C stands behind the chair.,C waves her right hand in the air as her left hand sways at her side.,C extends both of her feet alternately.,C focuses on her friend.,stand,wave,extend,focus,{'extend'},S3-Welcome_to_my_place,S3,False
14806,presr50/20230822_s0_kyle_parker_act0_8uuizk.npz,6,C stands in the room while looking at her peers,C raises her left hand to touch her face while her right hand rests on her side,C takes a step forward towards her peer using her left foot,C looks around before looking at her peers,stand;look,raise;touch;rest,take;use,look;look,"{'use', 'take'}",S3-Welcome_to_my_place,S3,False
14855,presr50/20230822_s0_kyle_parker_act0_8uuizk.npz,55,C stands watching her peer play with the decoration,C gently rests both of her hands on her sides,C still stands with her feet close together,C focuses on her peer ,stand;watch,rest,stand,focus,{'stand'},S3-Welcome_to_my_place,S3,False
37623,presr50/20230928_s1_barbara_sandoval_act1_79yqea.npz,58,C is slightly turning to the right then walks forward and leans towards the countertop to open the drawers.,C is resting both of his arms on his sides then extends both of his hands forward towards the countertop to hold the left drawer with his left hand and touches the countertop surface with his right hand.,"C slightly twists his left foot to the left while stepping it forward. Afterwards, C steps his left foot forward again followed by his right foot towards the countertop.",C looks at the countertop and at its drawer.,turn;walk;lean;open,rest;extend;hold;touch,twist;step;step;follow,look,"{'follow', 'step', 'twist'}",S2-Where_is_X,S2,True
37634,presr50/20230928_s1_barbara_sandoval_act1_79yqea.npz,69,C is standing in front of the countertop while holding up the tape measure.,"C's both hands are raised forward at mid-torso level with bent both arms and holding up the tape measure with his left hand, then passes it to his right hand.",C is standing with both of his legs parallel to each other and both of his feet close together.,C looks at the tape measure and at the top cabinet.,stand;hold,raise;hold;pass,stand,look,{'stand'},S2-Where_is_X,S2,False
37715,presr50/20230928_s1_barbara_sandoval_act1_79yqea.npz,150,C walks forward towards the center of the room while looking at the glass window. ,C slightly swings his right arm and then his left arm back and forth alternately. ,C extends his left leg and then his right leg forward alternately. ,C looks at the fireplace and then at the glass window. ,walk;look,swing,extend,look,{'extend'},S2-Where_is_X,S2,False
37674,presr50/20230928_s1_barbara_sandoval_act1_79yqea.npz,109,C is half-kneeling in front of the bedside table to look for something in the drawers.,C is holding the drawer handle with his left hand then he closes the drawer with his left hand. C is still holding onto the bedside table with his right hand.,C is bending his right leg with his right foot flat on the floor while he is kneeling on the floor with his left leg.,C is looking at the drawer.,look,hold;handle;close;hold,bend;kneel,look,"{'kneel', 'bend'}",S2-Where_is_X,S2,False
37750,presr50/20230928_s1_barbara_sandoval_act1_79yqea.npz,185,C is walking forward towards the living area,C is swaying both of his arms on his side,C is walking forward with both of his feet alternately,C is looking at the living area,walk;live,sway,walk,look;live,{'walk'},S2-Where_is_X,S2,False
16158,presr50/20230823_s0_evelyn_moody_act0_zkzw4v.npz,69,C stands and walks towards the shower area,C sways both hands on her side then raises both hands while she gesticulate,C stands with both legs straight in the floor,C focuses on the shower area,stand;walk,sway;raise;gesticulate,stand,focus,{'stand'},S3-Welcome_to_my_place,S3,True
16174,presr50/20230823_s0_evelyn_moody_act0_zkzw4v.npz,85,C is standing in front of her colleague as she makes hand gestures,C is slightly swaying both arms then she raises her left arm and fix her glasses with her left hand,C steps her right foot backward while her right foot is fixed to the floor,C is looking at her colleague then looks at the sofa,stand;make,sway;raise;fix,step;fix,look;look,"{'fix', 'step'}",S3-Welcome_to_my_place,S3,False
16217,presr50/20230823_s0_evelyn_moody_act0_zkzw4v.npz,128,C turns around to face the kitchen island,C holds the chair with both of her hands,C places her feet firmly on the floor,C focuses on the kitchen island,turn;face,hold,place,focus,{'place'},S3-Welcome_to_my_place,S3,False
16178,presr50/20230823_s0_evelyn_moody_act0_zkzw4v.npz,89,C is walking towards the door then stops in front to open it,C raises her left arm then holds the door handle to open it with her left hand while her right arm rests on the side,C is extending both legs forward then stops,C looks at the door while opening it,walk;stop;open,raise;hold;handle;open;rest,extend;stop,look;open,"{'stop', 'extend'}",S3-Welcome_to_my_place,S3,False
16214,presr50/20230823_s0_evelyn_moody_act0_zkzw4v.npz,125,C keeps on standing by the chair,C rests her hands on her sides,C keeps her feet on the floor slightly apart,C keeps her focus on the table,keep;stand,rest,keep,keep,{'keep'},S3-Welcome_to_my_place,S3,False
2833,presr50/20230801_s1_alexis_hernandez_act0_abfhom.npz,145, C is standing,C picks up tonsils and flips piece of meat ,C is standing straight ,C focuses on stove ,stand,pick,stand,focus,{'stand'},S7-Cooking,S7,True
2775,presr50/20230801_s1_alexis_hernandez_act0_abfhom.npz,87,C walks towards the stove,C rests his left arm on the side and raises his right hand to reach the stove,C steps both his feet to the left,C looks at the stove,walk,rest;raise;reach,step,look,{'step'},S7-Cooking,S7,False
2957,presr50/20230801_s1_alexis_hernandez_act0_abfhom.npz,269,C walks to the right side of the counter to get a paper towel,C is resting her right arm on the side as she lowers down her left arm to the front. C raises and stretches both arms forward to reach for the paper towel,C rotates and steps both feet clockwise starting with her right foot to turn right. C walks forward starting with her right foot,C is looking at the sink then looks at the paper towel,walk;get,rest;lower;raise;stretch;reach,rotate;clockwise;start;turn;walk;start,look;look,"{'turn', 'rotate', 'clockwise', 'start', 'walk'}",S7-Cooking,S7,False
2746,presr50/20230801_s1_alexis_hernandez_act0_abfhom.npz,58,C steps in place in front of the cabinet,C puts down the plate on the table using his both hands,C takes little steps with both of his feet,C is looking at the plate,step,put;use,take,look,{'take'},S7-Cooking,S7,False
3081,presr50/20230801_s1_alexis_hernandez_act0_abfhom.npz,393,C moves closer to the countertop to hold the plate of food.,C is bending both her arms on her sides as she holds the plate with both hands and slides it to the left.,C slightly slides her right foot forward while her left foot stays in place.,C focuses on the plate of food.,move;hold,bend;hold;slide,slide;stay,focus,"{'stay', 'slide'}",S7-Cooking,S7,False
29423,presr50/20230911_s1_ethan_jacobson_act2_jcgvzu.npz,167,C is standing upright on the red carpet in the hallway while looking at the displays on the wall.,C is resting both of his arms on his sides.,C's both feet are flat on the floor with both legs stretched upright.,C is looking at the displays on the wall.,stand;look,rest,stretch,look,{'stretch'},S16-Simon_says,S16,True
29309,presr50/20230911_s1_ethan_jacobson_act2_jcgvzu.npz,53,C is standing still while he draws on the whiteboard. ,C lifts the marker in his right hand diagonally to the right at shoulder level then he moves his right hand down to draw a line while his right arm is bent on its side. C has his left arm bent in front of him at waist level. ,C has both feet fixed on the floor and slightly facing outward. ,C is focusing on the whiteboard. ,stand;draw,lift;move;draw;have,have;fix;face,focus,"{'face', 'fix', 'have'}",S16-Simon_says,S16,False
29288,presr50/20230911_s1_ethan_jacobson_act2_jcgvzu.npz,32,"C is walking forward with a straight back across the open hallway, turns his body to the left as he approaches another door access control monitor, then stands in place in front of it to press on the screen.","C's both arms are swinging back and forth on his sides alternately, then C slightly bends his right arm as he extends it forward at stomach level with his right index finger pointing towards the door access control monitor while his left arm rests in place.","C is walking forward with his left and right feet alternately starting with his left foot, then C rotates his right foot counterclockwise as he steps it forward while turning to the left, rotates his left foot counterclockwise as he steps it in place, then stands in place with both feet slightly apart.",C is looking straight ahead at the open hallway then focuses on the door access control monitor.,walk;turn;approach;stand;press,swinge;bend;extend;rest,walk;start;rotate;step;turn;rotate;step;stand,look;focus,"{'start', 'stand', 'turn', 'rotate', 'step', 'walk'}",S16-Simon_says,S16,False
29267,presr50/20230911_s1_ethan_jacobson_act2_jcgvzu.npz,11,C is still sitting straight on a chair by a table while listening to his colleague.,C is resting both of his arms while clasping both of his hands in his front.,C's both legs are bent with both feet flat on the floor while sitting on a chair.,C is looking at his colleague then he looks at the hallway.,sit;listen,rest;clasp,sit,look;look,{'sit'},S16-Simon_says,S16,False
29273,presr50/20230911_s1_ethan_jacobson_act2_jcgvzu.npz,17,C is still sitting with his back slightly leaning backward on a chair by a table while listening to his colleague.,C is still clasping both of his hands together in his front.,C's both legs are raised and slightly bent with both of his feet resting on the top of the chair then he pushes the chair with his right foot and then he moves his right foot backwards to rest again on the chair. C then slightly extends his left foot forward to rest on the chair.,C is looking at the chair then he looks at his colleagues.,sit;lean;listen,clasp,raise;rest;push;move;rest;extend;rest,look;look,"{'extend', 'raise', 'move', 'push', 'rest'}",S16-Simon_says,S16,False
