,motion_file,row_idx,Describe my body posture,Describe my hands/arms motion,Describe my legs/feet motion,Describe my focus attention,Describe my body posture_verbs,Describe my hands/arms motion_verbs,Describe my legs/feet motion_verbs,Describe my focus attention_verbs,verb_list,script,scenario,gt
12594,presr50/20230817_s1_rebecca_ward_act1_v7qxvk.npz,0,C walks towards the door.,C lifts his right arm to click the switch beside the door and rests his left arm on the side.,C extends both of his feet alternately,C extends both of his feet alternately,walk,lift;click;rest,extend,extend,{'extend'},S3-Welcome_to_my_place,S3,False
12616,presr50/20230817_s1_rebecca_ward_act1_v7qxvk.npz,22,C keeps on standing in the yard,C rests his hands on his sides,C  keeps his paces back and forth ,C keeps his focus on his peer as he stands in the yard,keep;stand,rest,keep,keep;stand,"{'stand', 'keep'}",S3-Welcome_to_my_place,S3,False
12717,presr50/20230817_s1_rebecca_ward_act1_v7qxvk.npz,123,C turns around to glance at his colleagues and then turns his back again to face the laundry area.,C relaxes both of his arms on his sides and then extends his left hand to open the doors of the laundry area.,C rotates both of his legs clockwise and then turns them around again counter-clockwise.,C glances at his colleagues and then at the laundry area's doors.,turn;glance;turn;face,relax;extend;open,rotate;turn,glance,{'glance'},S3-Welcome_to_my_place,S3,False
469,presr50/20230801_s0_aimee_davis_act1_63lfeb.npz,474,C is standing in the living room,C is swaying her left and right arm on her sides,C steps forward with her right foot and left toes,C focuses on the laptop,stand,sway,step;leave,focus,{'focus'},S6-Dance,S6,True
198,presr50/20230801_s0_aimee_davis_act1_63lfeb.npz,202,"C is dancing, arms waving and feet stepping in time","C holds their left arm up, hand out. C's right arm hangs at their side moving downwards",C is standing upright right foot crossed in front of left,C is looking at a laptop on front of them in a chair,dance;wave;step,hold;hand;hang;move,stand;cross,look,{'look'},S6-Dance,S6,False
268,presr50/20230801_s0_aimee_davis_act1_63lfeb.npz,272,C spins around while dancing.,C holds their right and left hands at chest height while dancing.,C steps around in a circle while dancing.,C spins around paying attention to the television then curtains than back at the kitchen.,spin,hold;leave;dance,step;dance,spin;pay;curtain,"{'curtain', 'pay', 'spin'}",S6-Dance,S6,False
194,presr50/20230801_s0_aimee_davis_act1_63lfeb.npz,198,C slowly dances the cha-cha in the middle of the room.,C keeps on making forward and backward movements with her arms.,C keeps on moving her feet back and forth.,C watches her peers.,dance,keep;make,keep;move,watch,{'watch'},S6-Dance,S6,False
582,presr50/20230801_s0_aimee_davis_act1_63lfeb.npz,587,C moves to the right while swaying her hips as she dances in the living room.,C slightly sways both arms up and down alternately while bent on her sides.,C steps sidewards with her right and left legs alternately.,C glances at the television then back at the dining area.,move;sway;dance,sway,step;leave,glance,{'glance'},S6-Dance,S6,False
1175,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,469,"C is standing upright, feet shoulder width apart, then reaches down to touch their toes",C reaches down with both hands in a stretch to touch their toes,"C is standing upright, feet shoulder width apart",C is looking ahead of them at the laptop on the stool,stand;reach;touch,reach;touch,stand,look,{'look'},S4-Body_stretch,S4,True
1292,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,587,C swings her body slowly from right to left as she dances. ,C is resting both of her arms beside her.,C takes one step sideward with her right foot. ,C focuses on swinging her body as she dances. ,swing;dance,rest,take,focus;swinge;dance,"{'focus', 'dance', 'swinge'}",S4-Body_stretch,S4,False
1024,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,317,C is twisting her body to the left ,C lifts her right arm slightly higher on the right sid of her body and swings it to the left ,C twists her right foot as she twists her body to the left ,C shifts her focus from the computer to the observer person and the person siting on the couch ,twist,lift;swing,twist;twist,shift;site,"{'shift', 'site'}",S4-Body_stretch,S4,False
1249,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,544,C stands upright and takes on step forwards,C holds both arms loose at their sides,C takes one step forward on their yoga mat,C is watching the video on the laptop in front of them,stand;take,hold,take,watch,{'watch'},S4-Body_stretch,S4,False
850,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,142,"C holds their body in an arched stretch position, forming a c-shape facing towards the right while kneeling on the ground.",C stretches their left arm outward arched alongside their head while their right hand sits on their right thigh.,C kneels with their left leg while their right leg is stretched outward towards the right.,C shifts gaze from their right leg to the laptop screen.,hold;form;kneel,stretch;arch;sit,kneel;stretch,gaze,{'gaze'},S4-Body_stretch,S4,False
252,presr50/20230801_s0_aimee_davis_act1_63lfeb.npz,256,C is swaying side to side as she walks in the living room. ,C sways both her arms back and forth repeatedly. ,C takes a step forward with both legs alternately then she takes a step to the left with both legs alternately. ,C is focusing on the laptop. ,sway;side;walk,sway,take;take,focus,{'focus'},S6-Dance,S6,True
198,presr50/20230801_s0_aimee_davis_act1_63lfeb.npz,202,"C is dancing, arms waving and feet stepping in time","C holds their left arm up, hand out. C's right arm hangs at their side moving downwards",C is standing upright right foot crossed in front of left,C is looking at a laptop on front of them in a chair,dance;wave;step,hold;hand;hang;move,stand;cross,look,{'look'},S6-Dance,S6,False
268,presr50/20230801_s0_aimee_davis_act1_63lfeb.npz,272,C spins around while dancing.,C holds their right and left hands at chest height while dancing.,C steps around in a circle while dancing.,C spins around paying attention to the television then curtains than back at the kitchen.,spin,hold;leave;dance,step;dance,spin;pay;curtain,"{'curtain', 'pay', 'spin'}",S6-Dance,S6,False
194,presr50/20230801_s0_aimee_davis_act1_63lfeb.npz,198,C slowly dances the cha-cha in the middle of the room.,C keeps on making forward and backward movements with her arms.,C keeps on moving her feet back and forth.,C watches her peers.,dance,keep;make,keep;move,watch,{'watch'},S6-Dance,S6,False
582,presr50/20230801_s0_aimee_davis_act1_63lfeb.npz,587,C moves to the right while swaying her hips as she dances in the living room.,C slightly sways both arms up and down alternately while bent on her sides.,C steps sidewards with her right and left legs alternately.,C glances at the television then back at the dining area.,move;sway;dance,sway,step;leave,glance,{'glance'},S6-Dance,S6,False
2298,presr50/20230801_s0_aimee_davis_act4_mizdat.npz,232,C stands beside the sofa to put a piece of clothing on a hanger.,C raises both her arms and puts a piece of clothing on a hanger with both of her hands.,C stands with both of her feet on the floor.,C focuses on a piece of clothing and hanger.,stand;put,raise;put,stand,focus,{'focus'},S11-Laundary,S11,True
2135,presr50/20230801_s0_aimee_davis_act4_mizdat.npz,69,C is standing beside the bed in the bedroom.,C puts down the hanger with her right hand while she lifts up a cloth with her left hand.,C has both legs fixed to the floor.,C is looking at the clothes on the bed.,stand,put;lift,have;fix,look,{'look'},S11-Laundary,S11,False
2364,presr50/20230801_s0_aimee_davis_act4_mizdat.npz,298,C walks down the hallway and turns her body towards an open room ,C has both arms bent at her torso as she is walking ,C bends and extends both legs to walk across the living room ,C shifts her focus from the hallway to the open bedroom ,walk;turn,have;walk,bend;extend;walk,shift,{'shift'},S11-Laundary,S11,False
2315,presr50/20230801_s0_aimee_davis_act4_mizdat.npz,249,C is standing slightly hunched over as she hangs a shirt on the hanger ,C lifts her left hand and arm slightly as she adjusts the shirt on the hanger ,C has her right leg slightly bent as she is hanging a shirt on the hanger ,C s focused on the left part of the tshirt as she adjusts it on the hanger ,stand;hunch;hang,lift;arm;adjust,have;hang,s;adjust,"{'s', 'adjust'}",S11-Laundary,S11,False
2356,presr50/20230801_s0_aimee_davis_act4_mizdat.npz,290,C turns her body around to face the kitchen area ,C bends her arms downward by her face ,C takes two steps backward from the closet with both feet by bending and extending both legs and takes one more step forward with the right foot towards the kitchen ,C is focsued on her hands in front of her ,turn;face,bend,take;bend;extend;take,focsue,{'focsue'},S11-Laundary,S11,False
1733,presr50/20230801_s0_aimee_davis_act3_1lef15.npz,345,C is dancing,C has arms raised,C extends left leg ,C focuses on laptop,dance,have;raise,extend;leave,focus,{'focus'},S5-Workout,S5,True
1913,presr50/20230801_s0_aimee_davis_act3_1lef15.npz,526,C sways her body sidewards continuously while standing on the exercise mat as she does body workouts.,C slightly bends and raises forward both of her arms and continuously swings both of her arms horizontally in opposite direction.,"C taps the floor with her right foot, steps her right foot to the right and lifts and lowers down her left heel while swaying both of her legs sidewards continuously.",C is looking at the persons.,sway;stand;do,bend;raise;swing,tap;step;sway,look,{'look'},S5-Workout,S5,False
1618,presr50/20230801_s0_aimee_davis_act3_1lef15.npz,230,C is working out her body in the living room standing up ,C bends and extends her arms straight out in front of her with both arms completing the action at the same time ,C bends both legs and takes a step in towards her left foot with her right foot ,C shifts her focus from the kitchen/dining area to the observer person and the computer in front of her as she is working out ,work;stand,bend;extend;complete,bend;take,shift;work,"{'shift', 'work'}",S5-Workout,S5,False
1572,presr50/20230801_s0_aimee_davis_act3_1lef15.npz,184,"C is bouncing in place, facing forward while stepping side to side.","C raises her hands to her face to adjust her headwear.
C returns her arms to her sides.","C takes a step to her right, left, and right again while lifting the opposite leg each time.",C remains focused on the kitchen area.,bounce;face;side,raise;adjust;return,take;lift,remain,{'remain'},S5-Workout,S5,False
1391,presr50/20230801_s0_aimee_davis_act3_1lef15.npz,3,C stands still and upright as they watch the video,C's arms hang loosely at their sides,C stands still and upright on both feet,C watches the laptop video,stand;watch,hang,stand,watch,{'watch'},S5-Workout,S5,False
323,presr50/20230801_s0_aimee_davis_act1_63lfeb.npz,327,C turns around and sways her body as she dances in the living room.,C sways both her arms up and down on her sides alternately.,C rotates both of her legs clockwise and steps her right foot backward.,C looks at her colleagues.,turn;sway;dance,sway,rotate;step,look,{'look'},S6-Dance,S6,True
469,presr50/20230801_s0_aimee_davis_act1_63lfeb.npz,474,C is standing in the living room,C is swaying her left and right arm on her sides,C steps forward with her right foot and left toes,C focuses on the laptop,stand,sway,step;leave,focus,{'focus'},S6-Dance,S6,False
