,motion_file,row_idx,Describe my body posture,Describe my hands/arms motion,Describe my legs/feet motion,Describe my focus attention,Describe my body posture_verbs,Describe my hands/arms motion_verbs,Describe my legs/feet motion_verbs,Describe my focus attention_verbs,verb_list,script,scenario,gt
3720,presr50/20230803_s0_robert_howard_act3_cusxmk.npz,65,"C is still standing in the bed room in an upright posture, drawing imaginary letters and expressive gestures in the air while playing charades with her peer.","C still has her left arm hanging by the side while her right arm is bent to the front, moving it left and right, up and down through the air as she draws imaginary letters and expressive gestures with her hand."," C is still standing with both legs straight and with both feet flat on floor, positioned slightly apart.",C is still focusing on her peer ,stand;draw;play,have;hang;move;leave;draw,stand;position,focus,"{'hang', 'leave', 'move', 'have', 'draw'}",S13-Charades,S13,True
3831,presr50/20230803_s0_robert_howard_act3_cusxmk.npz,176,C stands in the living room.,C lifts both of her arms in the air.,C lifts both of her toes on the ground.,C focuses on her friend while she is standing in the living room.,stand,lift,lift,focus;stand,{'lift'},S13-Charades,S13,False
3790,presr50/20230803_s0_robert_howard_act3_cusxmk.npz,135,C stands still in the living area.,C keeps on relaxing down both of her arms on her sides.,C stands with both feet fixed on the ground.,C is looking at the persons while standing.,stand;live,keep;relax,stand;fix,look;stand,"{'keep', 'relax'}",S13-Charades,S13,False
3839,presr50/20230803_s0_robert_howard_act3_cusxmk.npz,184,C sways her body in the living room.,C lowers down both of her arms.,C steps both of her feet alternately.,C focuses on her friend while moving.,sway,lower,step,focus;move,{'lower'},S13-Charades,S13,False
3797,presr50/20230803_s0_robert_howard_act3_cusxmk.npz,142,C stands in the living area while playing charades.,C raises and crosses both of her arms as she slightly bends her right arm and swings her left arm up and down.,C slightly turns her left foot to the right followed by her right foot while standing with both feet on the ground.,C looks at the ceiling while playing charades.,stand;live;play,raise;cross;bend;swing,turn;follow;stand,look;play,"{'swing', 'cross', 'bend', 'raise'}",S13-Charades,S13,False
2863,presr50/20230801_s1_alexis_hernandez_act0_abfhom.npz,175,C stands by the counter.,C holds the bottle of pepper with both hands.,C stands with both feet slightly apart.,C focuses on the bottle of pepper and meat.,stand,hold,stand,focus,{'hold'},S7-Cooking,S7,True
3068,presr50/20230801_s1_alexis_hernandez_act0_abfhom.npz,380,C walks in front of the kitchen island.,C is resting both arms on her sides.,C steps forward with her right and left legs alternately.,C is looking at her colleague then at the refrigerator.,walk,rest,step;leave,look,{'rest'},S7-Cooking,S7,False
3061,presr50/20230801_s1_alexis_hernandez_act0_abfhom.npz,373,C walks in front of the kitchen island to talk to her colleague.,C slowly lowers down both her arms to her sides.,C steps forward with her left and right legs alternately.,C is looking at her colleagues.,walk;talk,lower,step,look,{'lower'},S7-Cooking,S7,False
3082,presr50/20230801_s1_alexis_hernandez_act0_abfhom.npz,394,C stands in the kitchen picking up a plate of meat,C picks up a plate of meat with both  hands,C is standing in the kitchen while picking up a plate of meat,C is looking at the plate as they pick it up,stand;pick,pick,stand;pick,look;pick,{'pick'},S7-Cooking,S7,False
2868,presr50/20230801_s1_alexis_hernandez_act0_abfhom.npz,180,C is standing in the kitchen. ,C has her left arm bent on its side while she uses the tongs on her left hand to lift the meat from the pan. ,C has both feet fixed on the floor.,C focuses on the meat. ,stand,have;use;lift,have;fix,focus,"{'use', 'lift', 'have'}",S7-Cooking,S7,False
14838,presr50/20230822_s0_kyle_parker_act0_8uuizk.npz,38,C walks through the door and into the living room,C slides her left hand on the door before dropping it on her side. C rests both her arms on her sides now,C takes three steps forward starting with her left foot,C focuses on the living room,walk,slide;drop;rest,take;start,focus,"{'drop', 'rest', 'slide'}",S3-Welcome_to_my_place,S3,True
14905,presr50/20230822_s0_kyle_parker_act0_8uuizk.npz,105,C walks in the yard.,C swings both of her arms.,C extends both of her feet alternately.,C focuses on the mini house while walking.,walk,swing,extend,focus;walk,{'swing'},S3-Welcome_to_my_place,S3,False
14864,presr50/20230822_s0_kyle_parker_act0_8uuizk.npz,64,C stands in front of the door as she opens the door.,C lifts her right hand to the door as her left hands rests at her side.,C steps both of her feet backwards alternately.,C focuses on the shelf.,stand;open,lift;leave,step,focus,"{'leave', 'lift'}",S3-Welcome_to_my_place,S3,False
14813,presr50/20230822_s0_kyle_parker_act0_8uuizk.npz,13,C still stands along with her peers as they watch the garage door open,C crosses her hands together for a bit ,C slightly bend her right knee forward while standing,C still focuses on the garage door,stand;watch,cross,bend;stand,focus,{'cross'},S3-Welcome_to_my_place,S3,False
14853,presr50/20230822_s0_kyle_parker_act0_8uuizk.npz,53,C stands in front of the wall decoration before turning to face her peer ,C takes the elephant decoration with both of her hands,C turns to her right using her right foot,C focuses on the elephant decoration and on her peer,stand;turn;face,take,turn;use,focus,{'take'},S3-Welcome_to_my_place,S3,False
16855,presr50/20230823_s1_alison_riddle_act0_xf9eze.npz,143,C is standing in the kitchen. ,C takes his left hand off the bowl then he brings both hands closer while his right hand is holding a fork. ,C has both feet fixed on the floor. ,C focuses on his colleague. ,stand,take;bring;hold,have;fix,focus,"{'bring', 'hold', 'take'}",S7-Cooking,S7,True
16849,presr50/20230823_s1_alison_riddle_act0_xf9eze.npz,137,C is standing in the kitchen. ,C has his left arm bent and resting on its side while he pulls the drawer open with his right hand. ,C takes a step back with both legs alternately. ,C focuses on the utensils inside the drawer. ,stand,have;rest;pull,take,focus,"{'rest', 'pull', 'have'}",S7-Cooking,S7,False
16902,presr50/20230823_s1_alison_riddle_act0_xf9eze.npz,190,C is standing in front of the countertop as he cleans its surface.,C is extending both of his hands to wrap the used tissue in a new sheet of tissue. ,"C is standing firmly on both legs, with his right foot positioned slightly forward.",C is focusing on the tissue while standing. ,stand;clean,extend;wrap;use,stand;position,focus;stand,"{'wrap', 'use', 'extend'}",S7-Cooking,S7,False
16893,presr50/20230823_s1_alison_riddle_act0_xf9eze.npz,181,C is standing in front of the countertop as he chops vegetables. ,C crumples the tissue with both of his hands. ,"C is standing firmly on both legs, with his right foot positioned slightly forward.",C is focusing on the tissue while standing. ,stand;chop,crumple,stand;position,focus;stand,{'crumple'},S7-Cooking,S7,False
16838,presr50/20230823_s1_alison_riddle_act0_xf9eze.npz,126,C is standing in the kitchen. ,C is moving the sliced vegetables in the bowl with his left hand while his right arm is bent in front of him. ,C has both feet fixed on the floor. ,C is focusing on the bowl. ,stand,move,have;fix,focus,{'move'},S7-Cooking,S7,False
14678,presr50/20230821_s1_william_wilson_act2_4pmg5k.npz,169,C sits on a couch to folds a piece of clothing,C folds a piece of clothing with his left and right hand,C rests his right foot on the floor while his left leg rests on top of his right leg,C focuses on the piece of clothes and on his colleagues,sit,fold,rest;rest,focus,{'fold'},S11-Laundary,S11,True
14511,presr50/20230821_s1_william_wilson_act2_4pmg5k.npz,2,C sits on the floor while sorting his things,C holds the clothes with both hands then moves the other clothes with his right hand,C sits with both legs resting on the floor,C looks at the clothes,sit;sort,hold;move,sit;rest,look,"{'move', 'hold'}",S11-Laundary,S11,False
14683,presr50/20230821_s1_william_wilson_act2_4pmg5k.npz,174,C is sitting on the couch,C taps the pile of clothes with his right hand while he puts his left arm to his side,C is slides his right foot rightward while his left leg slides off his right leg,C focuses on the pile of clothes then focuses on his colleague,sit,tap;put,slide;slide,focus;focus,"{'put', 'tap'}",S11-Laundary,S11,False
14519,presr50/20230821_s1_william_wilson_act2_4pmg5k.npz,10,C sits on the floor while sorting some things,C pulls the eco bag with his left hand then touches it with his right hand then rests both hands down in his legs,C sits with cross legs resting on the floor,C looks at the eco bag then looks at the tv,sit;sort,pull;touch;rest,sit;rest,look;look,"{'touch', 'rest', 'pull'}",S11-Laundary,S11,False
14604,presr50/20230821_s1_william_wilson_act2_4pmg5k.npz,95,C turns his body to the right then walks towards the door.,C lowers his right arm then swings both of his arms.,C extends both of his feet sideways then forward alternately.,C looks at the left side of the closet while putting the clothes inside.,turn;walk,lower;swing,extend,look;put,"{'lower', 'swing'}",S11-Laundary,S11,False
609,presr50/20230801_s0_aimee_davis_act1_63lfeb.npz,614,C is dancing ,C has arms alongside ,C is moving backward and forward,C focuses on screen ,dance,have,move,focus,{'have'},S6-Dance,S6,True
312,presr50/20230801_s0_aimee_davis_act1_63lfeb.npz,316,C dances from side to side while swinging hips and begins to turn.,C holds arms out while dancing.,C steps left and shifts weight while dancing and preparing to turn..,C focuses on kitchen then begins to pan right.,dance;side;swinge;begin;turn,hold;dance,step;leave;dance;prepare;turn,focus;begin;pan,"{'dance', 'hold'}",S6-Dance,S6,False
199,presr50/20230801_s0_aimee_davis_act1_63lfeb.npz,203,C keeps on dancing the cha-cha in the middle room.,C slowly sways her hands in a circular motion.,C keeps on moving her feet back and forth.,C focuses on her dance.,keep;dance,sway,keep;move,focus,{'sway'},S6-Dance,S6,False
625,presr50/20230801_s0_aimee_davis_act1_63lfeb.npz,630,C swings her body left to right.,C swings both of her arms.,C lifts and swings both of her feet alternately. ,C looks at her colleagues while swinging.,swing;leave,swing,lift,look;swinge,{'swing'},S6-Dance,S6,False
687,presr50/20230801_s0_aimee_davis_act1_63lfeb.npz,693,C is standing in the living room. ,C places both hands on her glasses. ,C has both feet fixed on the floor. ,C is focusing on the laptop. ,stand,place,have;fix,focus,{'place'},S6-Dance,S6,False
17983,presr50/20230824_s0_kim_wilkins_act2_h2pv2h.npz,181,C moves back towards the middle of the living room.,C swings both arms back and forth alternately on her sides.,C steps back with her right leg then sidewards with her left and right legs.,C is looking at the living room.,move,swing,step;sideward,look,{'swing'},S6-Dance,S6,True
17859,presr50/20230824_s0_kim_wilkins_act2_h2pv2h.npz,54,C is stepping in place in front of the laptop while exercising,C is slightly swaying both arms on the side,C steps her left foot to the left then turns to the right then steps her right foot backward,C is looking at the laptop then looks at the window,step;exercise,sway,step;turn;step,look;look,{'sway'},S6-Dance,S6,False
17840,presr50/20230824_s0_kim_wilkins_act2_h2pv2h.npz,35,C stands up straight in the living room while marching in a counterclockwise motion,C rests both of her arms on her side,C steps both of her feet in a counterclockwise motion alternately,C focuses on the laptop,stand;march,rest,step,focus,{'rest'},S6-Dance,S6,False
