save_id,description_text,start_time,end_time,timestamp,t0,t1,timestamp_idx,t0_idx,t1_idx,cam_traj_len,ego_visible
uniandes_dance_016_6_16.52_56.89,C body rolls with her left leg forward.,16.52098,56.892,46.52098,46.23555740529852,46.80640259470148,600,594,605,808,False
uniandes_dance_016_6_19.62_56.89,C steps forward and backwards while moving her arms in a circular motion.,19.625,56.892,49.625,49.33957740529852,49.91042259470148,600,594,605,746,False
uniandes_bouldering_024_49_0.00_34.87,C adjusts a camera glasses in her face with both hands.,0.0,34.87368,4.87368,4.503232503216214,5.244127496783786,97,90,104,698,False
uniandes_bouldering_024_49_0.00_36.98,C dips her right hand in a chalk bag on a mat.,0.0,36.98071,6.98071,6.610262503216214,7.351157496783786,139,132,147,740,False
uniandes_bouldering_024_49_0.00_37.51,C observes a bouldering wall.,0.0,37.51329,7.51329,7.1428425032162135,7.883737496783786,150,142,157,751,False
uniandes_bouldering_024_49_0.00_40.53,C rubs the chalk on her hands together.,0.0,40.528,11.98936,11.618912503216212,12.359807496783786,239,232,247,811,False
uniandes_bouldering_024_49_0.00_40.53,C walks towards the bouldering wall.,0.0,40.528,17.04637,16.675922503216213,17.416817496783786,340,333,348,811,False
uniandes_bouldering_024_49_0.00_40.53,C grabs a teal hand hold with her left hand.,0.0,40.528,19.12956,18.75911250321621,19.500007496783788,382,375,390,811,True
uniandes_bouldering_024_49_0.00_40.53,C grabs a teal hand hold with her right hand.,0.0,40.528,19.22956,18.859112503216213,19.600007496783785,384,377,392,811,True
uniandes_bouldering_024_49_0.00_40.53,C grabs a teal hand hold with her right hand.,0.0,40.528,20.7567,20.386252503216213,21.127147496783785,415,407,422,811,True
uniandes_bouldering_024_49_0.00_40.53,C grabs a teal hand hold with her left hand.,0.0,40.528,21.006,20.63555250321621,21.376447496783783,420,412,427,811,True
uniandes_bouldering_024_49_0.00_40.53,C places her left foot on a green foot hold.,0.0,40.528,23.01811,22.64766250321621,23.388557496783783,460,452,467,811,True
uniandes_bouldering_024_49_0.00_40.53,C places her right foot on a red foot hold.,0.0,40.528,24.62535,24.25490250321621,24.995797496783787,492,485,499,811,False
uniandes_bouldering_024_49_0.00_40.53,C grabs a blue hand hold with her left hand.,0.0,40.528,25.626,25.25555250321621,25.996447496783787,512,505,519,811,True
uniandes_bouldering_024_49_0.00_40.53,C places her right foot on a teal foot hold.,0.0,40.528,27.43157,27.06112250321621,27.802017496783787,548,541,556,811,True
uniandes_bouldering_024_49_0.00_40.53,C places her left foot on a blue foot hold.,0.0,40.528,28.52087,28.150422503216213,28.891317496783785,570,563,577,811,False
uniandes_bouldering_024_49_0.13_40.53,C places her left foot on a blue foot hold.,0.13362000000000052,40.528,30.13362,29.76317250321621,30.504067496783787,600,592,607,808,False
uniandes_bouldering_024_49_0.33_40.53,C grabs a blue hand hold with her right hand.,0.33093999999999824,40.528,30.33094,29.96049250321621,30.701387496783784,600,592,607,804,True
uniandes_bouldering_024_49_2.43_40.53,C places her left foot on a teal foot hold.,2.429090000000002,40.528,32.42909,32.05864250321622,32.799537496783785,600,592,607,762,False
uniandes_bouldering_024_49_3.39_40.53,C places her right foot on a teal foot hold.,3.387340000000002,40.528,33.38734,33.01689250321622,33.757787496783784,600,592,607,743,False
uniandes_bouldering_024_49_5.82_40.53,C grabs a blue hand hold with her left hand.,5.816809999999997,40.528,35.81681,35.446362503216214,36.18725749678378,600,592,607,695,True
uniandes_bouldering_024_49_8.08_40.53,C falls off the bouldering wall.,8.083509999999997,40.528,38.08351,37.71306250321621,38.45395749678378,600,592,607,649,False
uniandes_bouldering_024_49_8.55_40.53,C lands on the mat.,8.546329999999998,40.528,38.54633,38.175882503216215,38.91677749678378,600,592,607,640,False
uniandes_dance_011_43_0.00_35.65,C performs body rock on a spot.,0.0,35.65311,5.65311,4.854801982738917,6.451418017261083,113,97,129,714,False
uniandes_dance_011_43_0.00_45.64,C performs basic salsa dance step. ,0.0,45.63578,15.63578,14.83747198273892,16.434088017261082,312,296,328,913,False
uniandes_dance_011_43_0.00_53.79,C performs the Indian dance move. ,0.0,53.792,24.78013,23.98182198273892,25.57843801726108,495,479,511,1076,False
uniandes_dance_011_43_0.00_53.79,C performs jack and wave dance move. ,0.0,53.792,26.85812,26.05981198273892,27.65642801726108,537,521,553,1076,False
uniandes_dance_011_43_0.00_53.79,C spins around clockwise. ,0.0,53.792,29.46019,28.66188198273892,30.258498017261083,589,573,605,1076,True
uniandes_dance_011_43_1.74_53.79,C spins round anti clockwise. ,1.7393900000000002,53.792,31.73939,30.94108198273892,32.537698017261086,600,584,615,1042,False
uniandes_dance_011_43_5.85_53.79,C performs side way salsa dance step. ,5.848210000000002,53.792,35.84821,35.04990198273892,36.64651801726109,600,584,615,959,False
uniandes_dance_011_43_7.91_53.79,C jumps side ways. ,7.914749999999998,53.792,37.91475,37.11644198273891,38.71305801726108,600,584,615,918,False
uniandes_dance_011_43_10.35_53.79,C performs heel touch dance step. ,10.34518,53.792,40.34518,39.546871982738914,41.143488017261085,600,584,615,869,False
uniandes_dance_011_43_13.15_53.79,C performs backward slide dance move. ,13.14517,53.792,43.14517,42.34686198273892,43.943478017261086,600,584,615,813,False
uniandes_dance_011_43_15.42_53.79,C spins anti clockwise. ,15.417000000000002,53.792,45.417,44.61869198273892,46.21530801726109,600,584,615,768,False
uniandes_dance_011_43_17.25_53.79,C performs criss cross anti clockwise spin. ,17.252589999999998,53.792,47.25259,46.45428198273891,48.05089801726108,600,584,615,731,False
uniandes_dance_011_43_19.92_53.79,C performs basic salsa dance move. ,19.91887,53.792,49.91887,49.12056198273891,50.71717801726109,600,584,615,678,False
uniandes_dance_011_43_22.82_53.79,C stops dancing. ,22.819699999999997,53.792,52.8197,52.02139198273891,53.61800801726108,600,584,615,620,False
uniandes_dance_011_43_0.00_30.51,C adjusts a camera on her face with her left hand.,0.0,30.51099,0.51099,0.0671391887974776,0.9548408112025224,10,1,19,611,False
uniandes_dance_011_43_0.00_31.35,C brings down her left hand.,0.0,31.35037,1.35037,0.9065191887974776,1.7942208112025226,27,18,35,627,False
uniandes_dance_011_43_0.00_31.94,C adjusts her body.,0.0,31.9441,1.9441,1.5002491887974774,2.3879508112025225,38,30,47,639,False
uniandes_dance_011_43_0.00_33.96,C starts dancing.,0.0,33.95897,3.95897,3.515119188797477,4.402820811202522,79,70,88,680,False
uniandes_dance_011_43_0.00_38.17,C performs a 2-count step.,0.0,38.16523,8.16523,7.721379188797477,8.609080811202523,163,154,172,764,False
uniandes_dance_011_43_0.00_45.56,C performs a ball change step.,0.0,45.56359,15.56359,15.119739188797476,16.00744081120252,311,302,320,912,False
uniandes_dance_011_43_0.00_53.79,C performs heel toe step.,0.0,53.792,24.51038,24.06652918879748,24.954230811202525,490,481,499,1076,False
uniandes_dance_011_43_0.00_53.79,C performs a crisscross step.,0.0,53.792,25.70482,25.26096918879748,26.148670811202525,514,505,522,1076,False
uniandes_dance_011_43_0.00_53.79,C twists her body.,0.0,53.792,26.75538,26.31152918879748,27.19923081120252,535,526,543,1076,False
uniandes_dance_011_43_0.00_53.79,C stomps with her right foot.,0.0,53.792,28.00243,27.55857918879748,28.446280811202524,560,551,568,1076,False
uniandes_dance_011_43_0.00_53.79,C takes a ball change step.,0.0,53.792,28.69171,28.24785918879748,29.135560811202524,573,564,582,1076,False
uniandes_dance_011_43_0.00_53.79,C performs a drag turn.,0.0,53.792,29.571,29.12714918879748,30.014850811202525,591,582,600,1076,False
uniandes_dance_011_43_1.93_53.79,C performs a pas de chat step.,1.928329999999999,53.792,31.92833,31.48447918879748,32.37218081120252,600,591,608,1038,False
uniandes_dance_011_43_3.81_53.79,C performs a clip turn.,3.805019999999999,53.792,33.80502,33.36116918879748,34.24887081120252,600,591,608,1000,False
uniandes_dance_011_43_4.78_53.79,C leaps into the air.,4.778309999999998,53.792,34.77831,34.334459188797474,35.22216081120252,600,591,608,981,False
uniandes_dance_011_43_5.46_53.79,C performs a heel toe step.,5.464750000000002,53.792,35.46475,35.02089918879748,35.908600811202525,600,591,608,967,False
uniandes_dance_011_43_8.04_53.79,C leaps into the air.,8.038910000000001,53.792,38.03891,37.59505918879748,38.482760811202525,600,591,608,916,False
uniandes_dance_011_43_9.83_53.79,C performs a heel toe step.,9.825090000000003,53.792,39.82509,39.38123918879748,40.268940811202526,600,591,608,880,True
uniandes_dance_011_43_12.21_53.79,C performs a battement sauté step.,12.205219999999997,53.792,42.20522,41.761369188797474,42.64907081120252,600,591,608,832,False
uniandes_dance_011_43_14.82_53.79,C performs a pas de chat step.,14.81709,53.792,44.81709,44.37323918879748,45.26094081120252,600,591,608,780,False
uniandes_dance_011_43_16.88_53.79,C stomps with her left foot.,16.88434,53.792,46.88434,46.44048918879748,47.328190811202525,600,591,608,739,False
uniandes_dance_011_43_18.22_53.79,C performs a crisscross step.,18.221110000000003,53.792,48.22111,47.77725918879748,48.664960811202526,600,591,608,712,False
uniandes_dance_011_43_18.91_53.79,C performs a clip turn.,18.91032,53.792,48.91032,48.46646918879748,49.35417081120252,600,591,608,698,False
uniandes_dance_011_43_19.54_53.79,C performs a ball change step.,19.54143,53.792,49.54143,49.09757918879748,49.98528081120252,600,591,608,686,False
uniandes_dance_011_43_21.60_53.79,C stops dancing.,21.600610000000003,53.792,51.60061,51.15675918879748,52.044460811202526,600,591,608,644,False
uniandes_dance_011_43_22.54_53.79,C brings down her right hand.,22.53532,53.792,52.53532,52.09146918879748,52.97917081120252,600,591,608,626,False
uniandes_dance_011_43_22.96_53.79,C brings down her right foot.,22.95924,53.792,52.95924,52.51538918879748,53.40309081120253,600,591,608,617,False
uniandes_bouldering_018_30_0.00_31.90,C reads the instruction manual in her right hand. ,0.0,31.89944,1.89944,1.2522861976574244,2.546593802342576,37,25,50,638,True
uniandes_bouldering_018_30_0.00_33.38,C drops the instruction manual in her right hand on the floor. ,0.0,33.37579,3.37579,2.7286361976574245,4.022943802342575,67,54,80,668,True
uniandes_bouldering_018_30_0.00_33.82,C holds the chalk bag with her right hand. ,0.0,33.82454,3.82454,3.1773861976574245,4.471693802342576,76,63,89,677,True
uniandes_bouldering_018_30_0.00_34.02,C dips her right hand into the chalk bag. ,0.0,34.02322,4.02322,3.376066197657425,4.670373802342576,80,67,93,681,False
uniandes_bouldering_018_30_0.00_42.28,C dips her left hand into the chalk bag. ,0.0,42.281459999999996,12.28146,11.634306197657423,12.928613802342577,245,232,258,846,False
uniandes_bouldering_018_30_0.00_52.94,C picks the instruction manual on the floor with her right hand. ,0.0,52.94025,22.94025,22.293096197657423,23.58740380234257,458,445,471,1059,True
uniandes_bouldering_018_30_0.00_55.94,C reads the instruction manual in her right hand. ,0.0,55.93694,25.93694,25.289786197657424,26.584093802342576,518,505,531,1119,True
uniandes_bouldering_018_30_10.15_70.15,C drops the instruction manual in her right hand on the floor. ,10.154519999999998,70.15451999999999,40.15452,39.50736619765743,40.80167380234257,600,587,612,1200,False
uniandes_bouldering_018_30_10.73_70.73,C passes the chalk bag from her left hand to her right hand. ,10.734250000000003,70.73425,40.73425,40.08709619765743,41.381403802342575,600,587,612,1200,False
uniandes_bouldering_018_30_14.64_74.64,C drops the chalk bag in her right hand on the floor. ,14.643790000000003,74.64379,44.64379,43.99663619765743,45.290943802342575,600,587,612,1200,False
uniandes_bouldering_018_30_15.57_75.57,C rubs her hands together. ,15.574599999999997,75.5746,45.5746,44.927446197657424,46.22175380234257,600,587,612,1200,True
uniandes_bouldering_018_30_17.36_77.36,C grabs a big yellow hand hold with both hands. ,17.35881,77.35881,47.35881,46.71165619765743,48.00596380234257,600,587,612,1200,True
uniandes_bouldering_018_30_28.24_88.24,C grabs the big yellow hold with her right hand. ,28.23807,88.23807,58.23807,57.59091619765743,58.88522380234257,600,587,612,1200,False
uniandes_bouldering_018_30_30.85_90.85,C places her right foot on a green foothold. ,30.854909999999997,90.85490999999999,60.85491,60.207756197657424,61.50206380234257,600,587,612,1200,True
uniandes_bouldering_018_30_31.94_91.94,C places her right foot on a pink foothold. ,31.93925,91.93925,61.93925,61.29209619765743,62.58640380234257,600,587,612,1200,False
uniandes_bouldering_018_30_32.68_92.68,C grabs a green hold with her right hand. ,32.67693,92.67693,62.67693,62.02977619765743,63.32408380234257,600,587,612,1200,True
uniandes_bouldering_018_30_34.38_94.38,C places her right foot on a red hold.. ,34.37724,94.37724,64.37724,63.73008619765743,65.02439380234257,600,587,612,1200,True
uniandes_bouldering_018_30_35.34_95.34,C grabs the green hold with her left hand. ,35.33722,95.33722,65.33722,64.69006619765743,65.98437380234257,600,587,612,1200,True
uniandes_bouldering_018_30_37.39_97.39,C grabs an orange hold with her right hand. ,37.39310999999999,97.39311,67.39311,66.74595619765742,68.04026380234257,600,587,612,1200,True
uniandes_bouldering_018_30_39.80_99.80,C grabs a green hold with her left hand. ,39.801820000000006,99.80182,69.80182,69.15466619765743,70.44897380234258,600,587,612,1200,True
uniandes_bouldering_018_30_42.45_102.45,C places her left foot on a green hold. ,42.449600000000004,102.4496,72.4496,71.80244619765743,73.09675380234258,600,587,612,1200,True
uniandes_bouldering_018_30_44.73_104.73,C grabs a green hold with her right  hand. ,44.73214,104.73214,74.73214,74.08498619765743,75.37929380234257,600,587,612,1200,True
uniandes_bouldering_018_30_49.89_105.68,C places her left foot on a red hold. ,49.89152,105.684,79.89152,79.24436619765743,80.53867380234257,600,587,612,1116,True
uniandes_bouldering_018_30_51.36_105.68,C grabs an orange hold with her left hand. ,51.36262000000001,105.684,81.36262,80.71546619765743,82.00977380234258,600,587,612,1087,True
uniandes_bouldering_018_30_52.82_105.68,C grabs a big blue hold with her right hand. ,52.81518,105.684,82.81518,82.16802619765743,83.46233380234257,600,587,612,1058,True
uniandes_bouldering_018_30_55.38_105.68,C grabs the big blue hold with her left hand. ,55.378029999999995,105.684,85.37803,84.73087619765742,86.02518380234257,600,587,612,1007,True
uniandes_bouldering_018_30_58.45_105.68,C places her right foot on the red hold. ,58.446259999999995,105.684,88.44626,87.79910619765742,89.09341380234257,600,587,612,945,True
uniandes_bouldering_018_30_60.29_105.68,C places her left foot on a yellow hold. ,60.28836,105.684,90.28836,89.64120619765743,90.93551380234256,600,587,612,908,False
uniandes_bouldering_018_30_63.75_105.68,C grabs a peach hold with her right hand. ,63.7504,105.684,93.7504,93.10324619765744,94.39755380234256,600,587,612,839,True
uniandes_bouldering_018_30_65.47_105.68,C places her right foot on the green hold. ,65.46818,105.684,95.46818,94.82102619765745,96.11533380234258,600,587,612,805,True
uniandes_bouldering_018_30_66.74_105.68,C grabs a peach hold with her left hand. ,66.74085,105.684,96.74085,96.09369619765742,97.38800380234257,600,587,612,779,True
uniandes_bouldering_018_30_68.86_105.68,C grabs a lemon hold with her right hand. ,68.86453,105.684,98.86453,98.21737619765744,99.51168380234256,600,587,612,737,True
uniandes_bouldering_018_30_70.28_105.68,C grabs the lemon hold with her left hand. ,70.28348,105.684,100.28348,99.63632619765744,100.93063380234256,600,587,612,709,True
uniandes_bouldering_018_30_73.04_105.68,C grabs a big green hold with her left hand. ,73.03589,105.684,103.03589,102.38873619765742,103.68304380234255,600,587,612,653,True
