save_id,description_text,start_time,end_time,timestamp,t0,t1,timestamp_idx,t0_idx,t1_idx,cam_traj_len,ego_visible
georgiatech_cooking_13_02_2_0.00_35.95,C picks a grater from the countertop with his left hand.,0.0,35.9529,5.9529,5.419576962956205,6.4862230370437945,119,108,129,720,True
georgiatech_cooking_13_02_2_0.00_36.95,C passes the grater from his left hand to his right hand.,0.0,36.94574,6.94574,6.412416962956205,7.479063037043795,138,128,149,739,True
georgiatech_cooking_13_02_2_386.09_446.09,C takes a small knife from the island with his right hand.,386.08594,446.08594,416.08594,415.5573050818835,416.6145749181165,600,589,610,1200,True
georgiatech_cooking_13_02_2_0.00_33.75,C moves the recipe paper on the countertop with his right hand.,0.0,33.74702,3.74702,3.213696962956205,4.280343037043795,74,64,85,675,True
georgiatech_cooking_13_02_2_0.00_34.14,C reads the recipe paper on the countertop.,0.0,34.1356,4.1356,3.6022769629562053,4.668923037043795,82,72,93,683,False
georgiatech_cooking_13_02_2_0.00_35.95,C picks a grater from the countertop with his left hand.,0.0,35.9529,5.9529,5.419576962956205,6.4862230370437945,119,108,129,720,True
georgiatech_cooking_13_02_2_0.00_36.95,C passes the grater from his left hand to his right hand.,0.0,36.94574,6.94574,6.412416962956205,7.479063037043795,138,128,149,739,True
georgiatech_cooking_13_02_2_924.30_984.30,C places the cap of the sesame oil bottle on the chopping board with his left hand.,924.29785,984.29785,954.29785,953.7645269629562,954.831173037044,600,589,610,1200,True
georgiatech_cooking_13_02_2_0.00_33.75,C moves the recipe paper on the countertop with his right hand.,0.0,33.74702,3.74702,3.213696962956205,4.280343037043795,74,64,85,675,True
georgiatech_cooking_13_02_2_0.00_34.14,C reads the recipe paper on the countertop.,0.0,34.1356,4.1356,3.6022769629562053,4.668923037043795,82,72,93,683,False
georgiatech_cooking_13_02_2_0.00_35.95,C picks a grater from the countertop with his left hand.,0.0,35.9529,5.9529,5.419576962956205,6.4862230370437945,119,108,129,720,True
georgiatech_cooking_13_02_2_0.00_36.95,C passes the grater from his left hand to his right hand.,0.0,36.94574,6.94574,6.412416962956205,7.479063037043795,138,128,149,739,True
georgiatech_cooking_13_02_2_1063.97_1123.97,C picks a measuring spoon from the countertop with his left hand.,1063.9682,1123.9682,1093.9682,1093.4348769629562,1094.501523037044,600,589,610,1200,True
georgiatech_cooking_13_02_2_0.00_33.75,C moves the recipe paper on the countertop with his right hand.,0.0,33.74702,3.74702,3.213696962956205,4.280343037043795,74,64,85,675,True
georgiatech_cooking_13_02_2_0.00_34.14,C reads the recipe paper on the countertop.,0.0,34.1356,4.1356,3.6022769629562053,4.668923037043795,82,72,93,683,False
georgiatech_cooking_13_02_2_0.00_36.95,C passes the grater from his left hand to his right hand.,0.0,36.94574,6.94574,6.412416962956205,7.479063037043795,138,128,149,739,True
georgiatech_cooking_13_02_2_0.00_37.51,C places the grater on the countertop with his right hand.,0.0,37.51223,7.51223,6.978906962956205,8.045553037043796,150,139,160,751,True
georgiatech_cooking_13_02_2_939.02_999.02,C places a bottle on the island with his right hand.,939.01712,999.01712,969.01712,968.4884850818836,969.5457549181164,600,589,610,1200,True
georgiatech_cooking_13_02_2_0.00_33.75,C moves the recipe paper on the countertop with his right hand.,0.0,33.74702,3.74702,3.213696962956205,4.280343037043795,74,64,85,675,True
georgiatech_cooking_13_02_2_0.00_34.14,C reads the recipe paper on the countertop.,0.0,34.1356,4.1356,3.6022769629562053,4.668923037043795,82,72,93,683,False
georgiatech_cooking_13_02_2_0.00_35.95,C picks a grater from the countertop with his left hand.,0.0,35.9529,5.9529,5.419576962956205,6.4862230370437945,119,108,129,720,True
georgiatech_cooking_13_02_2_0.00_36.95,C passes the grater from his left hand to his right hand.,0.0,36.94574,6.94574,6.412416962956205,7.479063037043795,138,128,149,739,True
georgiatech_cooking_13_02_2_342.81_402.81,C scrapes carrot from the grater with the knife in his right hand.,342.80634,402.80634,372.80634,372.2777050818835,373.3349749181165,600,589,610,1200,True
georgiatech_cooking_13_02_2_0.00_33.75,C moves the recipe paper on the countertop with his right hand.,0.0,33.74702,3.74702,3.213696962956205,4.280343037043795,74,64,85,675,True
georgiatech_cooking_13_02_2_0.00_34.14,C reads the recipe paper on the countertop.,0.0,34.1356,4.1356,3.6022769629562053,4.668923037043795,82,72,93,683,False
georgiatech_cooking_13_02_2_0.00_35.95,C picks a grater from the countertop with his left hand.,0.0,35.9529,5.9529,5.419576962956205,6.4862230370437945,119,108,129,720,True
georgiatech_cooking_13_02_2_0.00_36.95,C passes the grater from his left hand to his right hand.,0.0,36.94574,6.94574,6.412416962956205,7.479063037043795,138,128,149,739,True
georgiatech_cooking_13_02_2_1303.45_1348.88,C touches the spoon in his right hand with his left hand.,1303.4519,1348.885,1333.4519,1332.9185769629562,1333.985223037044,600,589,610,909,True
georgiatech_cooking_13_02_2_0.00_33.75,C moves the recipe paper on the countertop with his right hand.,0.0,33.74702,3.74702,3.213696962956205,4.280343037043795,74,64,85,675,True
georgiatech_cooking_13_02_2_0.00_34.14,C reads the recipe paper on the countertop.,0.0,34.1356,4.1356,3.6022769629562053,4.668923037043795,82,72,93,683,False
georgiatech_cooking_13_02_2_0.00_35.95,C picks a grater from the countertop with his left hand.,0.0,35.9529,5.9529,5.419576962956205,6.4862230370437945,119,108,129,720,True
georgiatech_cooking_13_02_2_0.00_36.95,C passes the grater from his left hand to his right hand.,0.0,36.94574,6.94574,6.412416962956205,7.479063037043795,138,128,149,739,True
georgiatech_cooking_13_02_2_1154.00_1214.00,C holds the garlic with his left hand.,1153.99807,1213.99807,1183.99807,1183.4647469629565,1184.531393037044,600,589,610,1200,True
georgiatech_cooking_13_02_2_0.00_33.75,C moves the recipe paper on the countertop with his right hand.,0.0,33.74702,3.74702,3.213696962956205,4.280343037043795,74,64,85,675,True
georgiatech_cooking_13_02_2_0.00_34.14,C reads the recipe paper on the countertop.,0.0,34.1356,4.1356,3.6022769629562053,4.668923037043795,82,72,93,683,False
georgiatech_cooking_13_02_2_0.00_35.95,C picks a grater from the countertop with his left hand.,0.0,35.9529,5.9529,5.419576962956205,6.4862230370437945,119,108,129,720,True
georgiatech_cooking_13_02_2_0.00_36.95,C passes the grater from his left hand to his right hand.,0.0,36.94574,6.94574,6.412416962956205,7.479063037043795,138,128,149,739,True
georgiatech_cooking_13_02_2_68.03_128.03,C throws the branch of cilantro on the countertop with his right hand.,68.02679,128.02679,98.02679,97.4934669629562,98.5601130370438,600,589,610,1200,True
georgiatech_cooking_13_02_2_0.00_33.75,C moves the recipe paper on the countertop with his right hand.,0.0,33.74702,3.74702,3.213696962956205,4.280343037043795,74,64,85,675,True
georgiatech_cooking_13_02_2_0.00_34.14,C reads the recipe paper on the countertop.,0.0,34.1356,4.1356,3.6022769629562053,4.668923037043795,82,72,93,683,False
georgiatech_cooking_13_02_2_0.00_35.95,C picks a grater from the countertop with his left hand.,0.0,35.9529,5.9529,5.419576962956205,6.4862230370437945,119,108,129,720,True
georgiatech_cooking_13_02_2_0.00_36.95,C passes the grater from his left hand to his right hand.,0.0,36.94574,6.94574,6.412416962956205,7.479063037043795,138,128,149,739,True
georgiatech_cooking_13_02_2_555.68_615.68,C puts celery on the island with his left hand.,555.67766,615.67766,585.67766,585.1490250818835,586.2062949181164,600,589,610,1200,True
georgiatech_cooking_13_02_2_0.00_33.75,C moves the recipe paper on the countertop with his right hand.,0.0,33.74702,3.74702,3.213696962956205,4.280343037043795,74,64,85,675,True
georgiatech_cooking_13_02_2_0.00_34.14,C reads the recipe paper on the countertop.,0.0,34.1356,4.1356,3.6022769629562053,4.668923037043795,82,72,93,683,False
georgiatech_cooking_13_02_2_0.00_35.95,C picks a grater from the countertop with his left hand.,0.0,35.9529,5.9529,5.419576962956205,6.4862230370437945,119,108,129,720,True
georgiatech_cooking_13_02_2_0.00_36.95,C passes the grater from his left hand to his right hand.,0.0,36.94574,6.94574,6.412416962956205,7.479063037043795,138,128,149,739,True
georgiatech_cooking_13_02_2_854.49_914.49,C tilts a bowl on the island with his left hand.,854.49147,914.49147,884.49147,883.9628350818836,885.0201049181165,600,589,610,1200,True
georgiatech_cooking_13_02_2_0.00_33.75,C moves the recipe paper on the countertop with his right hand.,0.0,33.74702,3.74702,3.213696962956205,4.280343037043795,74,64,85,675,True
georgiatech_cooking_13_02_2_0.00_34.14,C reads the recipe paper on the countertop.,0.0,34.1356,4.1356,3.6022769629562053,4.668923037043795,82,72,93,683,False
georgiatech_cooking_13_02_2_0.00_35.95,C picks a grater from the countertop with his left hand.,0.0,35.9529,5.9529,5.419576962956205,6.4862230370437945,119,108,129,720,True
georgiatech_cooking_13_02_2_0.00_36.95,C passes the grater from his left hand to his right hand.,0.0,36.94574,6.94574,6.412416962956205,7.479063037043795,138,128,149,739,True
georgiatech_cooking_13_02_2_1278.71_1338.71,C takes a spoon from the island with his left hand.,1278.70966,1338.70966,1308.70966,1308.1810250818835,1309.2382949181165,600,589,610,1200,True
georgiatech_cooking_13_02_2_0.00_33.75,C moves the recipe paper on the countertop with his right hand.,0.0,33.74702,3.74702,3.213696962956205,4.280343037043795,74,64,85,675,True
georgiatech_cooking_13_02_2_0.00_34.14,C reads the recipe paper on the countertop.,0.0,34.1356,4.1356,3.6022769629562053,4.668923037043795,82,72,93,683,False
georgiatech_cooking_13_02_2_0.00_35.95,C picks a grater from the countertop with his left hand.,0.0,35.9529,5.9529,5.419576962956205,6.4862230370437945,119,108,129,720,True
georgiatech_cooking_13_02_2_0.00_36.95,C passes the grater from his left hand to his right hand.,0.0,36.94574,6.94574,6.412416962956205,7.479063037043795,138,128,149,739,True
georgiatech_cooking_13_02_2_817.96_877.96,C adds groundnut from a measuring cup to a container with his left hand.,817.96183,877.96183,847.96183,847.4331950818835,848.4904649181165,600,589,610,1200,True
georgiatech_cooking_13_02_2_0.00_33.75,C moves the recipe paper on the countertop with his right hand.,0.0,33.74702,3.74702,3.213696962956205,4.280343037043795,74,64,85,675,True
georgiatech_cooking_13_02_2_0.00_34.14,C reads the recipe paper on the countertop.,0.0,34.1356,4.1356,3.6022769629562053,4.668923037043795,82,72,93,683,False
georgiatech_cooking_13_02_2_0.00_35.95,C picks a grater from the countertop with his left hand.,0.0,35.9529,5.9529,5.419576962956205,6.4862230370437945,119,108,129,720,True
georgiatech_cooking_13_02_2_0.00_36.95,C passes the grater from his left hand to his right hand.,0.0,36.94574,6.94574,6.412416962956205,7.479063037043795,138,128,149,739,True
georgiatech_cooking_13_02_2_14.13_74.13,C places a cilantro leaf on the cutting board with his left hand.,14.125639999999995,74.12564,44.12564,43.59700508188351,44.654274918116485,600,589,610,1200,True
georgiatech_cooking_13_02_2_0.00_33.75,C moves the recipe paper on the countertop with his right hand.,0.0,33.74702,3.74702,3.213696962956205,4.280343037043795,74,64,85,675,True
georgiatech_cooking_13_02_2_0.00_34.14,C reads the recipe paper on the countertop.,0.0,34.1356,4.1356,3.6022769629562053,4.668923037043795,82,72,93,683,False
georgiatech_cooking_13_02_2_0.00_35.95,C picks a grater from the countertop with his left hand.,0.0,35.9529,5.9529,5.419576962956205,6.4862230370437945,119,108,129,720,True
georgiatech_cooking_13_02_2_0.00_36.95,C passes the grater from his left hand to his right hand.,0.0,36.94574,6.94574,6.412416962956205,7.479063037043795,138,128,149,739,True
georgiatech_cooking_13_02_2_747.11_807.11,C transfers the knife from his right hand to his left hand.,747.10593,807.10593,777.10593,776.5772950818834,777.6345649181164,600,589,610,1200,True
georgiatech_cooking_13_02_2_0.00_33.75,C moves the recipe paper on the countertop with his right hand.,0.0,33.74702,3.74702,3.213696962956205,4.280343037043795,74,64,85,675,True
georgiatech_cooking_13_02_2_0.00_34.14,C reads the recipe paper on the countertop.,0.0,34.1356,4.1356,3.6022769629562053,4.668923037043795,82,72,93,683,False
georgiatech_cooking_13_02_2_0.00_35.95,C picks a grater from the countertop with his left hand.,0.0,35.9529,5.9529,5.419576962956205,6.4862230370437945,119,108,129,720,True
georgiatech_cooking_13_02_2_0.00_36.95,C passes the grater from his left hand to his right hand.,0.0,36.94574,6.94574,6.412416962956205,7.479063037043795,138,128,149,739,True
georgiatech_cooking_13_02_2_1142.04_1202.04,C passes the blue measuring spoon from his right hand to his left hand.,1142.0412,1202.0412,1172.0412,1171.507876962956,1172.5745230370435,600,589,610,1200,True
georgiatech_cooking_13_02_2_0.00_33.75,C moves the recipe paper on the countertop with his right hand.,0.0,33.74702,3.74702,3.213696962956205,4.280343037043795,74,64,85,675,True
georgiatech_cooking_13_02_2_0.00_34.14,C reads the recipe paper on the countertop.,0.0,34.1356,4.1356,3.6022769629562053,4.668923037043795,82,72,93,683,False
georgiatech_cooking_13_02_2_0.00_35.95,C picks a grater from the countertop with his left hand.,0.0,35.9529,5.9529,5.419576962956205,6.4862230370437945,119,108,129,720,True
georgiatech_cooking_13_02_2_0.00_37.51,C places the grater on the countertop with his right hand.,0.0,37.51223,7.51223,6.978906962956205,8.045553037043796,150,139,160,751,True
georgiatech_cooking_13_02_2_505.61_565.61,C holds a packet on the island with his left hand.,505.61124,565.61124,535.61124,535.0826050818835,536.1398749181164,600,589,610,1200,True
georgiatech_cooking_13_02_2_0.00_33.75,C moves the recipe paper on the countertop with his right hand.,0.0,33.74702,3.74702,3.213696962956205,4.280343037043795,74,64,85,675,True
georgiatech_cooking_13_02_2_0.00_34.14,C reads the recipe paper on the countertop.,0.0,34.1356,4.1356,3.6022769629562053,4.668923037043795,82,72,93,683,False
georgiatech_cooking_13_02_2_0.00_35.95,C picks a grater from the countertop with his left hand.,0.0,35.9529,5.9529,5.419576962956205,6.4862230370437945,119,108,129,720,True
georgiatech_cooking_13_02_2_0.00_36.95,C passes the grater from his left hand to his right hand.,0.0,36.94574,6.94574,6.412416962956205,7.479063037043795,138,128,149,739,True
georgiatech_cooking_13_02_2_854.30_914.30,C holds the spatula in a bowl with his right hand.,854.29701,914.29701,884.29701,883.7683750818835,884.8256449181165,600,589,610,1200,True
georgiatech_cooking_13_02_2_0.00_33.75,C moves the recipe paper on the countertop with his right hand.,0.0,33.74702,3.74702,3.213696962956205,4.280343037043795,74,64,85,675,True
georgiatech_cooking_13_02_2_0.00_34.14,C reads the recipe paper on the countertop.,0.0,34.1356,4.1356,3.6022769629562053,4.668923037043795,82,72,93,683,False
georgiatech_cooking_13_02_2_0.00_35.95,C picks a grater from the countertop with his left hand.,0.0,35.9529,5.9529,5.419576962956205,6.4862230370437945,119,108,129,720,True
georgiatech_cooking_13_02_2_0.00_36.95,C passes the grater from his left hand to his right hand.,0.0,36.94574,6.94574,6.412416962956205,7.479063037043795,138,128,149,739,True
iiith_cooking_145_2_366.24_426.24,C drops the napkin in her right hand on the kitchen countertop.,366.24365,426.24365,396.24365,395.90289475140287,396.58440524859714,600,593,606,1200,True
iiith_cooking_145_2_0.00_30.97,C picks the chopping board from the kitchen cabinet with both hands.,0.0,30.97376,0.97376,0.6330047514028778,1.314515248597122,19,12,26,620,True
iiith_cooking_145_2_0.00_36.40,C passes the knife in her right hand to her left hand.,0.0,36.40188,6.40188,6.061124751402878,6.742635248597122,128,121,134,729,True
iiith_cooking_145_2_0.00_39.72,C places the green chili pepper in her right hand on the kitchen countertop.,0.0,39.72021,9.72021,9.379454751402877,10.060965248597125,194,187,201,795,True
iiith_cooking_145_2_0.00_41.39,C moves the tomato on the kitchen countertop with her right hand.,0.0,41.38846,11.38846,11.047704751402875,11.729215248597123,227,220,234,828,True
iiith_cooking_145_2_359.86_419.86,C picks the steel plate in the kitchen cabinet with her right hand.,359.85852,419.85852,389.85852,389.51776475140286,390.19927524859713,600,593,606,1200,True
iiith_cooking_145_2_0.00_33.29,C places the chopping board in both hands on the kitchen countertop.,0.0,33.29477,3.29477,2.954014751402878,3.6355252485971215,65,59,72,666,True
